[0.5439425032693709, 1.7654637010582008, 0.9239902486177343, 6.53392566548081, 2.9551969518288623, 0.3321590895235701, 1.9112271066787532]#(678.0105046276963, -399.3511442053093)
[2.231125160464531, 2.9093412504045886, 0.7875626207459141, 2.866637712254728, 3.134605604919319, 0.874116118022826, 0.8292297352934463]#(830.7200152854762, -625.742335046712)
[1.7645805714253309, 2.8380762621778466, 1.2672983146181231, 3.3654375214530203, 3.0187461150893458, 1.82988209232794, 0.1644847767333113]#(992.3033176583936, -534.4918377372082)
[0.9789616586465185, 0.9308310405053474, 2.2958616321308543, 5.185360094840438, 5.044333698416456, 0.20433789241244726, 3.7785106784957407]#(867.8898334638336, -479.67810661955593)
[0.43937962792538776, 4.529946696346829, 4.30662999679415, 5.282059017807591, 3.79849760739988, 1.1431258900928252, 0.7246389693156468]#(710.9154982739665, 385.8867748990451)
[1.413651352734636, 1.5275708915360475, 0.16084055879587833, 1.5754333617271552, 4.008880229142381, 0.5317717344426217, 0.1506725567821121]#(612.2873050173521, 252.59787214229982)
[0.4157431051334681, 3.234733906604616, 1.5664703577373529, 4.280604721025537, 5.9366350635693035, 0.5548992627779222, 2.42907484431955]#(152.65658373639826, -776.7777256300492)
[3.8645435581612073, 1.7780673052294738, 0.06482314515280438, 3.9563303903485054, 6.6206807119229305, 0.43394482373710763, 1.1743924848606506]#(766.6239514520453, 471.1836008021994)
[1.9061751156615547, 4.428163803364618, 3.733689109503577, 6.222450938078762, 5.4843621577290005, 0.3818602771391211, 2.3009930656671185]#(920.0410199921137, -799.8224202735795)
[3.078169876301211, 6.068692459097524, 2.864702264637662, 4.9000270096274745, 2.5896519454024567, 0.32001936328251623, 1.0167902706956387]#(255.7994125650539, -293.0382689857088)
[1.5453657814813442, 3.8710403090338494, 2.871374868105452, 5.19876458193612, 4.300255872276405, 1.5155890240184289, 2.361447572162727]#(979.4004114087195, 193.10406319036292)
[2.334611521155643, 3.0970216521301217, 4.206075103941366, 2.7215676469225834, 3.883529880288026, 0.08981900831261862, 0.8247980322504793]#(836.656719707182, 321.6634267523327)
[0.4856773279057795, 5.036044710461355, 3.7168971735468945, 6.134422934578623, 5.326151160975946, 0.5340012927080389, 1.6153286499579604]#(922.3208301218608, 873.5426578825786)
[3.526312153706964, 1.5050679027580003, 1.7660097683814462, 3.493587212305451, 4.557301166700708, 0.44389468904830237, 1.3617058415366898]#(306.8822943420266, -459.337445312413)
[2.4124000408344104, 3.2505006523193734, 0.6892517230299549, 4.560470805589739, 5.361956771592633, 0.3487147693483891, 1.8445775831873317]#(940.9996994369421, 951.8072374287385)
[1.3287640043198077, 1.646275239958445, 2.930780014242569, 1.1229814462355434, 1.7524814384840401, 0.1076612896819514, 0.8497829108948356]#(992.8777522202522, 941.6038371276509)
[2.1489018388200916, 3.589036291826715, 0.0608251723174158, 3.691100564954015, 4.667799228344518, 1.6448775093105605, 2.7009792520737017]#(650.0651382503968, -850.3577899675156)
[2.0148848087199807, 1.0514923394833147, 1.824803593092832, 3.03984064225404, 4.425818222628768, 0.9116080943466653, 2.14742831986938]#(545.7828254459364, -796.6999474047218)
[0.23395677072314713, 3.022867983391473, 1.7654889752241218, 5.5863931215088245, 4.438806527565428, 1.1523737049051506, 2.2985740000268193]#(877.648033253244, -63.0442428808027)
[1.3510698099665261, 0.9607776482896176, 0.9457356702703253, 1.5717764533145366, 5.646986595105605, 0.2734446614377569, 0.20956502524089576]#(994.524698920927, 384.1727625478916)
[1.646748350586315, 4.029301507183806, 2.685962361703307, 5.574563868335669, 5.276697630756661, 0.15144104537612318, 3.4168595128072354]#(851.7656609712346, -5.719016098788529)
[0.5270149422349357, 4.283513591609237, 0.496533590663281, 6.405549492376692, 4.321474256572011, 1.2771726621662647, 3.1534411547160985]#(699.4373635622005, -299.2605073171612)
[0.5588243163921147, 2.0674588032200076, 2.5152908339170827, 5.631370596016822, 4.200465642308899, 0.5678577335389945, 2.958288946767059]#(775.8671588601371, -511.88669675551023)
[2.746768739422214, 5.82163103773579, 1.4635489238803772, 4.906179707948316, 4.214478922638528, 0.3402044694018147, 0.7945904217681118]#(478.2090731341075, -121.84276493049674)
[0.8847635418045208, 1.4255855496212615, 0.20588243767273826, 4.63957227036499, 5.616379975819789, 0.3829700970918859, 1.3898207504478388]#(800.0792426444859, -655.5348018387858)
[1.0280263278095474, 4.017809942599601, 3.972734999835986, 4.8169943628978205, 5.452753308034032, 0.31592322078866975, 2.2956695428299634]#(939.1234618651531, -657.184115981716)
[0.10096926669649268, 1.89149209801372, 4.404501040526638, 4.132941722103745, 6.070322898404712, 0.08459524462881562, 1.989770095608756]#(968.3818359750874, 775.0017930076638)
[0.7854315410679551, 1.3002292956224313, 0.8282351536533383, 4.973184560338463, 4.502543115783121, 0.06810403731351519, 2.3373517790996288]#(172.3986691696689, -842.1190498608686)
[3.846106389114787, 3.600995368691473, 1.1977581429580157, 4.428349577222355, 2.447257370343624, 0.5130276613441439, 0.3552426405491338]#(571.635549391568, -659.2254644450982)
[2.0598297914395376, 0.06375246416854201, 0.2931811333570352, 2.0670579123803496, 3.704967170896738, 0.5227746921047216, 1.2963136916452966]#(935.6454356071733, -494.55727420448613)
[1.104317460453029, 0.9834891866059452, 0.6998474234803991, 5.092561043384672, 3.4720426582543635, 0.3591894371019248, 1.2232747791482979]#(892.2618993667484, 510.95045904552717)
[0.5076339065796669, 6.3315580613332525, 0.892504332190911, 6.3211963711846, 4.4267485176106, 1.5647788052971854, 0.8328737559363919]#(970.4971789715364, -803.8811693737314)
[2.8297578336100666, 1.0479050686273315, 1.7016777216415444, 4.317068042860466, 5.517911073881964, 0.163694154821931, 4.555050141638982]#(942.4208743267368, -488.51433246407817)
[1.8982116512782854, 2.3396701899749424, 1.9423543240209074, 1.3610701892417332, 5.178857743413156, 0.4014062433182645, 1.0739867620995511]#(486.2771519403516, -187.50550634411331)
[0.37499732719644985, 0.7647784956197083, 1.1627100509726707, 2.5467766871068807, 5.805095801254718, 0.4447966464411805, 3.8932335041470645]#(674.0117513589244, -454.65222635523355)
[3.2122892546797965, 0.047045429813506644, 1.757460202093486, 4.442336476185977, 5.425302293052681, 1.028318845178243, 2.4073554642087043]#(899.226150948532, -251.03590356218479)
[0.8133666200663159, 4.925492997125261, 0.1376762129601746, 5.90657157689557, 4.5519216202143955, 0.009716827312644671, 1.30967863948079]#(925.6015654791076, -944.536158789046)
[0.20804699690955886, 5.4056484386538015, 0.788849280136433, 5.994364002365939, 3.7806637884130674, 1.4793575360210702, 1.9341616308456953]#(620.336048097596, -835.5118315078172)
[3.8221423194193793, 3.5188557241767136, 2.44058404818679, 5.783969698462651, 3.5850489038170563, 0.13773578161880481, 2.8293852032678375]#(516.5640978193992, -850.6577243342352)
[0.32676518161207724, 3.7135482385211236, 4.961589032900634, 5.453565520513025, 3.3803331188106442, 0.644962265262492, 1.0477176760969806]#(821.9351159953767, 524.8917281916167)
[2.1126567365677396, 4.188867819812669, 0.73854316351744, 6.253768777924067, 4.033382523946452, 0.041458607790405555, 5.354995657732044]#(867.6576536800048, -881.5789119086079)
[0.5170436077282641, 4.617653915002164, 1.570389390206346, 2.7800543426794406, 3.7647542634140283, 0.008492665235600624, 1.123720006078303]#(473.76789638135597, -69.88057991551648)
[2.2063676510452668, 3.8789210799676797, 1.4929883750334683, 3.12856829145536, 3.4757565404375774, 0.9481305523468879, 0.3388449067608601]#(929.0742845327347, -336.81188845080396)
[2.368345546326278, 3.3092293650323623, 2.701658041632728, 4.914106028443449, 5.396403695098765, 0.22280098591265304, 3.5126878750584996]#(732.7703504182853, -652.4464301521662)
[2.4420342791794014, 3.5062940321623604, 3.086369744998041, 3.8411713215334595, 6.454732599061165, 0.12480775473845038, 1.6027772659286086]#(890.8923392230736, -381.4857406132062)
[0.8630528173932372, 3.5686248298415553, 0.22372827558488684, 5.517207426019276, 2.0901263481440346, 0.23680507904535983, 0.37122389652932836]#(238.37041693736364, -276.9034354777931)
[1.8979184984844841, 3.577595272137108, 5.726994536229844, 3.735768778264332, 1.685582059934269, 0.01373033298385377, 0.6208784609812801]#(952.1408844752273, 214.52162894008688)
[1.4571035086046928, 4.629958482085016, 2.5939068371282312, 4.515052665992511, 6.084098066854111, 0.2376577943210445, 2.3900397649133853]#(233.37560437758293, -813.1772804466689)
[2.3479815195224294, 5.331414898063084, 4.090419183541484, 6.048761616050411, 4.3264876355205315, 0.02249229417719656, 1.6775985341272064]#(725.152580701244, -868.275262332004)
[3.000933597190557, 2.752645357867691, 2.822125052370511, 1.8908105145513376, 3.5083771410247566, 0.20719086795347952, 0.8724584317269124]#(591.4819626940471, -39.7167269865306)
[0.5630520299949164, 4.761678295023465, 5.272695216896948, 3.6404292066311528, 5.0932814040896215, 0.5077746046884646, 0.01301027408844228]#(-50.412379027922725, -819.8657202687078)
[0.8793681853308074, 0.9406984184410261, 0.3021617042164704, 1.391902455187956, 3.290572965622256, 0.3167667167618412, 1.6976258027347724]#(701.1550808034044, -613.5366838516788)
[0.5976182521891826, 1.0948959091545651, 1.7057349967032187, 5.090357023768112, 6.299242506729827, 0.8195808991554432, 2.9465748100590035]#(664.089695666012, -880.8515699046563)
[0.671151899185291, 0.9308453011785786, 0.3990277867954739, 1.603178914306879, 5.126939711150882, 0.03548633147215948, 0.8836903046903322]#(695.6127543239966, 434.90844507499446)
[2.187483425113117, 0.7072292607349614, 3.353993631365929, 1.448659334667426, 5.6244611510095766, 0.10560915995261619, 0.07141452620928283]#(430.8469728651737, -0.055642614796852286)
[0.17519711197665933, 1.403370836415636, 0.7370721111417893, 3.18173323384459, 5.278664555869338, 1.7444034503126757, 1.1626247748650607]#(757.2867706150478, -511.583267522594)
[1.6677115737114871, 3.3798575253492764, 0.02389501629120957, 4.980387199796449, 6.58356459142449, 0.08589696550624545, 3.048577073767825]#(992.5763442386367, -315.75382424056113)
[1.3641349210658538, 4.426384676683511, 4.31199539794557, 3.2969701420388953, 6.522864892564768, 0.9944246431818526, 2.552766593313991]#(841.8101601947787, 164.7985331769387)
[3.7807880135438716, 2.1646552073523004, 2.863066154705963, 4.646946438572897, 4.769274231519653, 0.17451175159404939, 1.4766345719534701]#(459.6950643326784, -932.5885314424884)
[3.035024439061637, 4.216308628548984, 0.03838534430940621, 5.966700721660117, 3.2407077743597035, 0.5583295801906648, 3.8701254497418764]#(276.68096587473497, -834.5318042187231)
[1.7037753911990228, 2.7119983711941686, 1.717521372651126, 3.774556939644808, 5.524322425731451, 0.2602864610373845, 2.465646059491464]#(476.56459271314066, -705.9555009426637)
[0.26074816792754996, 1.9859286664930687, 0.7077847421430236, 5.3419026957699725, 3.4277247028208055, 1.5768406689619452, 1.5931811141776042]#(734.5027308801205, -573.8771564338724)
[2.288121799698196, 1.8265596450747998, 0.18039424810303295, 6.350893323174905, 3.53106754470743, 0.09242450768400357, 2.5184839249639777]#(837.451704139361, 54.47303853681046)
[0.5965662182336792, 3.312808996818678, 5.534006012582782, 5.261800707781716, 4.4684915867495425, 0.8078226035327315, 1.5082932842651764]#(901.7224753733269, 21.273208330828197)
[0.7081113850066312, 4.650320406825545, 3.7951473046258264, 6.385325374851396, 4.178349972145725, 1.458763182895421, 2.2975171992643495]#(855.087712788217, 119.03643273364969)
[1.0613282075288704, 3.010792122954273, 2.0811424721463756, 3.130655751614918, 3.9849625175928924, 0.3794563604554346, 0.49280542210832523]#(525.3328771295071, -104.38806712138285)
[1.3158926097178645, 4.517058038148808, 2.3893769413200237, 4.146169225963758, 5.586957066293417, 0.7468257697113005, 2.4361256069565207]#(995.0613654420586, -187.54717514090635)
[0.2323679013961888, 2.518389774841889, 6.078322549562335, 6.303931218999246, 6.5106837107892686, 0.21093467546161077, 1.4247059232677692]#(927.0128357378082, 346.9218411111999)
[0.04213912205165575, 6.443292224633495, 4.804056215739919, 4.747170667670012, 3.0609288930631346, 0.5331561440345012, 1.1602381863157911]#(531.2363560859098, -558.2965034230338)
[0.2178379613275605, 4.130047144780804, 4.332787286387854, 5.456830283326745, 6.303485163848787, 0.2187569137954215, 3.4843624357882947]#(990.7116659016331, -26.140734120679895)
[2.388753701008451, 3.6249064266051456, 0.8937762247991121, 5.759433217652617, 5.378980832731904, 0.11048098462406102, 3.160150000900383]#(527.5519394007988, -424.0929891502891)
[1.1172286029817369, 1.257038331585038, 0.3322192608375755, 4.923720117955215, 2.6325954633280597, 0.5153884752262838, 1.724450924810778]#(807.636807260259, -248.33774732978566)
[0.9031099950142907, 1.8816299593904717, 2.8821505032887695, 4.5771259268304325, 5.884103872409301, 0.20188188898468962, 1.0722216085888046]#(907.8769614515325, 245.52463963240984)
[1.9024409588367273, 3.177623755477761, 2.2294149936552077, 4.120324702212092, 4.4706245982680155, 1.2654130409813424, 0.057415508734356045]#(893.7112794631469, 291.54953929284875)
[2.22367852681161, 5.3261811452007715, 4.544504903329997, 4.556843010497054, 6.022397263403193, 0.5781384903776303, 2.6866163615870198]#(954.3523745450127, -122.60828251668477)
[0.20695260437191573, 4.860067458480074, 2.628550812051241, 5.98537951708367, 4.594276756160801, 0.7617735643033815, 1.9117942550157463]#(757.3947914674325, -476.0134208633407)
[1.1500140408150736, 4.022525597751656, 1.7404944361077055, 5.413666338698587, 3.722362607357302, 0.7315978524912747, 0.8651169484166703]#(807.2621281695733, 268.149573652109)
[1.6755988332254224, 2.3058427408717663, 2.5536863515560535, 5.3705593131338105, 4.296174474953042, 1.1204994806991309, 1.1910555104868086]#(981.9523578147139, 486.4809331691338)
[1.458731858060831, 3.083231627418149, 2.933341641711303, 6.441188968575843, 3.8781230959638586, 1.1386124097417032, 3.578273662522175]#(672.9052684295389, -669.2842524322964)
[0.38228574435321316, 1.7116444413781728, 0.3099508192563424, 1.564664705500399, 5.319053357662794, 0.048876382392074966, 3.600716235051742]#(803.8943890301052, 459.289847502725)
[1.7078375851978178, 3.9614508122322585, 3.8674084084862357, 5.558265850042669, 5.198792283355695, 0.04747301264998709, 0.5922581159803494]#(660.979225169632, -177.88443100975894)
[2.8370255911053377, 3.214277110370428, 3.8592461541255414, 6.161262338148744, 5.487192082849136, 0.09301891530708226, 2.613741599258985]#(783.6530704205261, -503.07371069377217)
[0.24973242559530373, 5.226627782001822, 2.731250880689149, 5.218013711235895, 3.241552045082487, 0.2747188436671485, 0.19045164862802944]#(559.217327667568, -58.0672057738376)
[0.07993746284268448, 2.0877319766679414, 3.6133299838925645, 2.6271655796435667, 1.5271279987286457, 0.19087866059921116, 0.3065303030399136]#(835.1543680003861, 409.75360077179107)
[0.672149341098484, 5.149322518464564, 1.3942748554228777, 4.877122429229968, 6.48462266675129, 0.008755208289721317, 1.763935648333049]#(481.3540887007787, -88.50691485510856)
[0.458790375893731, 2.155588973250202, 0.16658716800700563, 5.921464929139384, 5.38139328637727, 1.409112039845657, 3.942008444583076]#(937.902798569022, -443.03953154820715)
[0.8542509853627123, 2.103374733298212, 0.8866059974376217, 1.6518731042591666, 1.8542332577923624, 0.7896904497641954, 0.6050971298966834]#(383.42888635380837, 32.29034245872231)
[2.232760440121379, 3.1152838472387185, 1.077438995288714, 5.94608547500079, 5.8583487581223626, 1.5690978703884932, 4.102374698549451]#(821.236120676187, -290.7727174804222)
