[6.196173042536067, 0.19512100113051972, 1.8788523773547776, 3.4955831692385417, 1.2294451694863717, 0.4599991749232609, 1.1819366781755851]#(578.2263799730483, 905.7677772611228)
[5.1410826358037145, 4.644756171560968, 4.6396934253757465, 2.573653250831453, 2.248801654307348, 0.5079965832147515, 1.292806804803992]#(488.4061691784259, 838.2194637058001)
[5.421542595264023, 0.8674055089421355, 0.31927598511409216, 3.937264504647182, 0.21642834542317488, 1.3153273681694144, 1.2498704526322795]#(982.8835486200614, 393.94092580081656)
[4.3199381628487945, 3.580963631260364, 4.825573336659369, 5.158033745631835, 3.0655884504033413, 1.1356485574655673, 2.358530631575154]#(569.9649218747459, -170.42331594278107)
[6.518325803023415, 0.07747237933870185, 5.472563283167381, 3.2265908782261086, 3.928303303592968, 0.2693863926068504, 4.8907644262484675]#(621.8830888324283, 629.9195618944536)
[5.384641787531427, 2.610924525941117, 2.4320376005220545, 5.13233832726638, 3.8420874002312817, 2.205812947951985, 2.8371374440288952]#(867.5258531455174, -599.231890972771)
[3.985640081537396, 0.15262206484495094, 0.5697593454792335, 3.919427430646446, 4.213659879717306, 2.7892679230064408, 0.14089688276750428]#(685.5325022652908, -327.12880589222993)
[5.521869832082537, 1.2667639929117223, 1.6201110626534547, 4.0904755048660295, 2.5572454146896106, 1.2650635533976384, 0.322619719163982]#(794.8364499419167, -60.03306431735348)
[6.018512666647001, 3.5998010246225975, 4.281131358080242, 3.9081765026973754, 1.6241425703452972, 0.09994687079988815, 2.787169475799451]#(932.4456639711191, 472.1532484299805)
[4.1843434360206855, 3.0248593485010162, 3.3841193576018713, 3.8744348249745837, 3.211902882021307, 0.8508837118257644, 1.7715055578891525]#(317.07393595874487, -355.5554193411132)
[6.448125731499283, 2.049785481639143, 3.114637598093238, 4.585894010720947, 3.0531218844330454, 1.2440279059390025, 2.0538543497021484]#(771.0589605183, 609.9111150904496)
[5.576287359237286, 5.583994596385448, 6.411451987660222, 4.438220325895149, 1.8620084257140577, 0.6603351581411129, 2.0160041511484423]#(891.1364565325382, 717.8397919985632)
[6.658302846497407, 4.645333556354942, 4.468964916832856, 6.120429309845531, 4.528153751479805, 2.2100707231264227, 4.293123446973036]#(841.7816958769115, -483.09195455057454)
[4.432959220118913, 1.7183662405507387, 1.43858558564239, 3.489503817762076, 0.9826049795792617, 0.4171752373464603, 0.9860355321131942]#(432.89970735437646, -344.432648972459)
[4.442644333713289, 1.939745125495184, 2.1780413566707177, 4.247765521411369, 4.885856963899185, 4.2091609572983195, 0.4824621536604553]#(627.6786668211021, 226.41779315425015)
[6.1014143646587495, 4.43897427624857, 5.744110393177103, 2.94938758780347, 6.428300984491438, 0.32103107132136266, 5.337899606173599]#(366.6347051118105, 456.7075110689141)
[4.311499024775936, 3.0497367654683223, 1.7448445306832414, 4.852333931833221, 1.504822494635838, 2.6343236813194544, 0.021469915588772835]#(840.3699153140954, 518.0448313724505)
[4.830064052077256, 2.835605577203278, 2.057638332609026, 5.420459582370637, 1.7171650801998126, 0.9800578195194753, 2.7598163632166393]#(919.8683415391247, -460.29059491864086)
[6.351493612261691, 0.35531303180014706, 0.02784985407468188, 4.647296565364929, 0.8970713988603637, 0.46934325401126226, 1.6202745542079486]#(553.4137297958921, 664.3286395377479)
[2.7130089187822057, 3.1829594006419377, 0.4984939936100149, 5.172777363970828, 1.2077507855619074, 2.526706677733845, 1.2082747734326325]#(742.0992739227872, 93.33821765494099)
[6.092287843453156, 2.2609677503598964, 3.70647059448307, 3.1132949245607375, 3.9791673678067863, 0.9450397866976206, 0.5470804596582787]#(615.4799849634699, 504.50994851906285)
[3.489437677343898, 2.420976013823341, 2.461194175065753, 4.9969594502053045, 1.451424231110312, 1.2878292188139067, 0.9150958997611685]#(817.7574540047831, -326.31804771104237)
[6.406166726835552, 3.9853607637616357, 2.9611004235823835, 2.755370990471174, 3.1764693279230856, 0.7973691732055888, 0.02376169480762025]#(608.4626453564856, 167.4806654744982)
[5.196913697962805, 3.664308599418525, 4.526185990715408, 4.515300748203322, 4.418072489547814, 1.9880396383366028, 1.840183268401275]#(627.8153652303542, -209.4380999084426)
[5.119805705730446, 3.166090432850457, 3.162192219558647, 4.550839956281592, 5.0856184274095675, 3.7014564034113135, 1.646664033251936]#(988.92455444495, -140.18747246528721)
[3.5480488267649544, 2.5961132245658853, 2.7975565363562125, 5.792191852495664, 2.7059242068642195, 0.2610650443495614, 0.6935465171007997]#(471.23629598962134, 230.9345196747372)
[4.697794715910423, 1.6075746022528348, 2.6074880864715144, 5.200387312453321, 3.9844635009314073, 1.0416575000623933, 1.2384426948179414]#(962.8362808280506, -757.1388403660078)
[5.681670731975117, 0.40153991453555954, 0.014849826169772337, 6.621981845939707, 2.70907837452129, 0.0229406779176052, 0.1415228290433035]#(472.54146187678657, 917.3358552633206)
[5.273272273831284, 2.8397499763292418, 2.969370113955526, 3.653618852804838, 4.332172036500633, 1.5680642951250188, 0.3608150221290707]#(481.9876482043553, -51.38495137883535)
[4.902439802348171, 0.09657899675435733, 4.1282596942915095, 4.683699559047128, 2.8364555505058315, 0.2430439048567079, 0.18970203263905935]#(544.5394532539622, 957.8355311812547)
[3.941474140792411, 0.4785742135774792, 2.2837649018297657, 5.7082221313743355, 3.3499403907167453, 0.26293023695129836, 3.2565956296241483]#(429.6515420710632, -22.034422874058123)
[5.648080991622059, 5.869813935750111, 5.014769876944812, 3.002901051308525, 2.4590487847344784, 0.2532026417517671, 0.8479592710327359]#(700.832398150126, 102.34725748713186)
[3.8221423194193793, 3.5188557241767136, 2.44058404818679, 5.783969698462651, 3.5850489038170563, 0.13773578161880481, 2.8293852032678375]#(516.5640978193992, -850.6577243342352)
[3.8729551102295763, 1.12145552949715, 2.6788295266375157, 6.179101021767747, 3.418550219324253, 1.3910254472301653, 2.566969033801896]#(789.3881238335705, -676.6688337603046)
[5.343869791096563, 1.9824194099632513, 2.4377866297340907, 4.748087719171069, 2.642046669404302, 2.0468376282870757, 0.2852240952964413]#(969.6733659823033, 79.6009973472926)
[5.295459588294198, 0.24589160553671516, 2.151559814855153, 4.6474891540536225, 3.5279790688291612, 2.38157606255891, 1.7438017505059165]#(678.7045397461823, 476.0835810302965)
[5.424241373173326, 0.16122093723696923, 2.205721396146445, 4.269509275837921, 5.4084521367042715, 0.5181844210858892, 2.9709595200954095]#(386.99569403267765, -218.94487036394491)
[4.69277192438517, 4.682564850318489, 5.529270424332541, 5.379593146061436, 3.5076271761897755, 1.2613997526003, 0.5402019594394585]#(722.3543818773601, 510.4512569568742)
[2.6931462934989745, 1.9437094895252316, 0.9060587109086135, 5.18917396378655, 2.1003959964323746, 0.5884246548399801, 1.9729574778409709]#(614.3850325054718, -712.1641197041718)
[4.7114998773669345, 0.9662589718649144, 1.0051251980015485, 4.692004498807526, 1.4226310963998794, 0.4975513801206163, 1.4313089549591207]#(897.492275386913, -388.52931077283665)
[5.442973181467028, 2.5425074552332916, 5.569419220760427, 5.492699154760356, 4.591174556010498, 1.3975165737220123, 3.1177598753272813]#(801.5729613556339, 425.6720430479968)
[5.144420099377174, 1.5293860618909538, 1.5572928152282366, 6.626100383340864, 3.290861528183653, 2.251760389740116, 3.8659261751281293]#(746.872290668437, 4.040908802830131)
[5.531255173060003, 0.9292694521710414, 4.342827954609363, 6.231844286011644, 6.556606292185114, 0.7586458820394171, 1.3424850822472623]#(885.6904789092459, 520.7524210978527)
[4.587436358756964, 0.4991881787000807, 1.0951859425528054, 1.9437420734892772, 3.4026998360717697, 1.0374957936158902, 3.6461991298248537]#(177.73853068384892, 12.243537102590608)
[3.626288382212189, 3.8007474302719175, 3.866106052195699, 5.377390476731074, 0.48403098170638037, 0.7122061808933474, 2.435043905150256]#(752.7934914510481, 648.6544508208162)
[4.634043886440638, 1.3464624339116003, 1.6931613294909436, 5.090725035485771, 2.19780249470468, 2.6139017375667017, 1.7860346825837223]#(903.2330350273903, 919.6086737058406)
[5.804654394241202, 3.7413081814158655, 3.0587358007113514, 4.909381412474144, 3.928310966320503, 0.9696914403985835, 3.4887366871010568]#(853.4031656784064, -468.6203077928102)
[2.0882584728959985, 1.3652029563248507, 1.115189949816898, 5.643594172013677, 3.622253861230201, 0.9021873939235148, 2.1608358993336614]#(637.9470467327078, -746.7954239258579)
[5.597544340927834, 4.410366317717465, 3.7344545658841066, 0.031787669319014444, 4.905282328014341, 0.17690710154761277, 4.72684027603067]#(-610.2511950769936, -532.1713255390359)
[5.371769270484075, 5.7044952570216045, 5.870203638730679, 5.961721747351272, 4.189860000633796, 2.9010113417945114, 1.183957439554709]#(980.8469438257184, 303.5805427817577)
[5.988269553981257, 2.355086246659332, 3.993515270603146, 2.7990772076781023, 4.565682907661962, 0.7201328139728196, 0.18984666721513296]#(482.26108462260936, 498.6524167491482)
[6.511247878768524, 0.7087152652498485, 1.795188633044742, 2.439265041356497, 4.804677377619496, 1.2259308861640594, 1.297676199815537]#(511.6819816829711, 416.57616785156347)
[4.898881877946239, 0.5345660252650108, 2.8987839123721426, 5.448039441242506, 5.467329243880129, 0.025302232027388794, 2.192135031728073]#(938.763331556104, 964.872058525599)
[4.6945524792316755, 2.1943053197108697, 5.682669143592797, 4.607830811052976, 4.136835030945944, 0.319036223810066, 1.5595623590906886]#(702.8099795428241, 581.9055673359251)
[4.041645387803104, 1.3434993071192536, 1.578774104117536, 6.301570459041875, 1.954232369299167, 1.9243263702374585, 0.12664325765306148]#(979.3272346252043, 654.700170658906)
[6.57225305512572, 1.3557796367827457, 6.328400109664157, 5.520302714741042, 3.8770674822151316, 0.24396426807512234, 4.510682321028336]#(946.3471611821192, 801.4085816267598)
[3.9311637248703413, 1.7099272519120987, 1.4628672235082434, 5.362818379789263, 5.249425085514484, 3.7218098121452576, 0.2776411143707924]#(907.8420982928308, 157.72478293775316)
[5.100102733271078, 1.1008539865977305, 2.0257567209426695, 2.976220346424031, 3.0168678127355553, 1.3261928342839207, 1.6204986635646077]#(681.9967057284009, 269.3809584833132)
[5.618874271239653, 1.772418635805686, 0.19461899656806486, 4.544503734237776, 0.40207527808187704, 0.4006118727901494, 2.113699799217545]#(798.0109312471475, 775.9038579173975)
[5.58594784419459, 4.5109626765442865, 5.9542113234845715, 6.650890916782027, 3.9328818636388014, 1.3876949106870118, 1.429468907551598]#(990.0752793831732, 169.37653170886892)
[1.595386881305904, 0.7213224243721506, 2.742154817221556, 5.887057476456897, 6.5195020216506, 1.211351217399798, 3.8289562962830126]#(430.0861419584396, 960.7406058696063)
[5.116632984978649, 5.715008783828233, 4.729864917399592, 6.358958947090761, 3.499008194601012, 0.3564300621288682, 2.42839679741579]#(719.7353493822407, -88.78812523384022)
[3.327440965454039, 1.8939776787049205, 0.8719146964502305, 3.6995401949374513, 0.16276554077853334, 1.1980995045660852, 1.4678300846127832]#(472.76796558407887, 601.8232542316448)
[6.331208080739283, 1.065056740501665, 2.7306485477917914, 1.5147424064231456, 3.3127606315026146, 1.7935728486547913, 2.736183548667497]#(317.2429168284341, 689.5530641125263)
[4.407875022037189, 5.938287856278103, 5.659050758717674, 4.619290722080786, 3.696091866873912, 0.9561553563111777, 1.6012975606428523]#(832.003897710259, 301.6053096557921)
[6.124798376579226, 2.8230132359794076, 5.4812172597741045, 6.5776937359853624, 3.3146019956646553, 1.5119032418907723, 3.3868667968034183]#(999.2389390086441, 729.5707977718516)
[5.593629982022864, 3.7801536352728555, 5.08005569077525, 1.4301946828404815, 2.0052944165265307, 0.8212046960130441, 1.7904494988271522]#(659.9935111904624, 991.738215370824)
[4.452041714725186, 3.3602243615316163, 2.4485598004374487, 5.31228807390777, 0.5560123456794241, 0.6297354884848713, 0.8524920887784138]#(824.5738469169034, -102.82056034750963)
[3.909285960479451, 3.8111241668177738, 3.4143214998604283, 3.370017557589007, 1.0031500721748818, 0.3922757056117717, 2.244847453829023]#(526.943777550531, 801.814310507408)
[5.60878559598764, 0.2400118068704164, 1.9924204856501846, 2.8885283873334577, 3.068468442283276, 0.6317119718963479, 4.107629298673649]#(937.8148865038861, 403.92317261832955)
[5.453922073120965, 5.193393869495413, 6.185498591089521, 4.224895244614069, 3.1877894742490698, 0.6827511833260085, 0.5539831608379031]#(824.2514759819833, 471.6122805496816)
[4.917013863619864, 1.0668896573884545, 1.6623565398701468, 2.773154358770251, 3.7519631787048033, 0.73568605336875, 1.2512955785026834]#(213.15892447886813, 159.35223698594427)
[5.821313106555449, 1.5495635550708706, 1.2707769261773816, 3.8914596189474966, 2.057192641642085, 2.4756849449958125, 0.3147983859331105]#(607.6574478017039, 497.5818777912157)
[5.516986547610712, 0.05310595525010416, 3.4896638252816525, 2.3924214202989202, 2.0124327904163217, 0.24690651719109225, 0.8716945624583502]#(594.3729769927111, 761.7867762893868)
[4.985667229006916, 1.8548559256369395, 1.9042152773735888, 1.4531113618992657, 3.9013260299683616, 0.2910661075540892, 1.3528335154100228]#(-0.5176984205388635, 64.31443391198832)
[5.840914665710567, 1.341738493394451, 1.224515323238149, 4.236742442581208, 1.8964867747555845, 1.7770031546741194, 2.7340072647575275]#(831.6023137143131, 467.6343142035637)
[6.273828290589103, 1.725565970705527, 5.701897196516022, 2.159781802693896, 5.071073033215589, 0.16877207547030704, 2.454484960289964]#(770.0812089015244, 974.7598938201129)
[6.372238103447042, 2.076321885346983, 1.1487796034372089, 4.059899097410401, 3.9606379174552298, 0.8491378294202583, 2.276496935173688]#(776.5593386419555, -118.14342549362084)
[6.057143255852292, 3.1509482002958165, 4.7166801690592735, 3.8336140798864746, 4.779595547386869, 1.955586295161463, 2.260325445598118]#(914.2069247801628, 471.64255328373065)
[3.1639491716075017, 1.7634022832108014, 4.22999226808981, 5.766816702770705, 0.657097490917226, 0.24097258685754483, 1.6777776270991263]#(976.810444135986, 943.1054842432472)
[5.428514789902136, 2.402292173078835, 3.647461860065022, 2.2536971952096225, 4.266964271875544, 0.5393859764389568, 1.1184671731742817]#(245.16401474163172, 392.88152117835284)
[0.09714676101144552, 1.5202997367639186, 3.0409172972095684, 6.227501090213461, 5.62087457061796, 0.05573647283150167, 4.989743126893975]#(353.2658599437641, 676.070252792139)
