[4.921262077754855, 1.514661818856534, 3.601531843526815, 6.253877305037711, 5.342037520290745, 1.7074946213583764, 4.842408807726033]#(-811.2171281383911, -454.5252881710842)
[0.9717140977552882, 4.849867540181547, 5.4725131100225735, 5.652938344392921, 6.578725563156751, 6.511958017067271, 1.6104643589573442]#(-861.7119269064098, -289.4904362343933)
[5.920743945245923, 2.2670168219276605, 4.63159506344538, 5.396389073974242, 5.918971263224864, 1.4953781887459543, 1.7367821110177022]#(-842.6717864409443, -554.5979522901272)
[1.960018986258457, 0.7294194663898979, 4.662686212398649, 4.191683980108549, 6.424892124325493, 0.4218807233561998, 1.8998027923661602]#(-846.6166586515828, -957.0448491217567)
[6.133310983979546, 1.4072646545329508, 5.201007448551694, 5.300920500898853, 5.554930298293493, 6.469130153654196, 0.23545347913238962]#(-781.1499915094657, -979.2280347710079)
[6.2086719680722755, 0.3940836147264334, 5.715619125339297, 6.291721454742886, 6.046457170974811, 5.322435870907953, 0.7157098793819288]#(-670.1463937768872, -839.77986313275)
[4.908690823486223, 1.624855777942768, 6.12440111131026, 5.629768433038255, 6.456462671497463, 0.6842517129323482, 5.34242248878864]#(-940.3438750357905, -955.5225276849302)
[4.6479152268097135, 6.07458559039351, 3.5616962900940283, 5.215928832542863, 5.690852540504942, 3.526655574958737, 0.5974219801494352]#(-589.1309768415398, -984.1380445450592)
[5.799536694208029, 2.4242462105482616, 4.506578505655051, 4.269399720821222, 6.637207956089309, 4.151666608738584, 1.1568148170833863]#(-862.9295343609508, -960.441132542497)
[5.1016470841967445, 0.9678863408536061, 2.948558391537286, 6.4470219255141785, 5.544982591586991, 6.094007720966075, 0.41396301321675083]#(-921.9430311696102, -463.1693557982761)
[5.275158959733303, 0.8028213897946406, 4.8811996082181555, 5.443897948469832, 6.40899940589674, 5.1393144466461855, 2.158420614766486]#(-804.4955093258503, -432.92086949306974)
[5.091830868779616, 0.04885200199074754, 5.502204049601836, 5.470858442481111, 5.652115240749186, 1.9953413589395472, 2.2439430893370638]#(-610.4665554168648, -853.5976783713397)
[1.0857594891847198, 5.107524855029942, 6.274621654583438, 5.098634811734697, 6.591014887107232, 3.466584175263968, 1.54855647786873]#(-676.0151497249425, -947.294157006084)
[3.8129418257979886, 4.0720824646349545, 5.2245162175902085, 5.036511874223948, 6.0774194104768915, 2.7361275464872814, 2.7975515212708553]#(-563.2153954548678, -807.3607962065589)
[6.469455663391973, 1.8986562766851593, 1.667306252958789, 6.232983957224571, 6.52575078302501, 2.5103797174559617, 6.326870251948476]#(-686.0519152688631, -935.8657542560986)
[3.103742555615759, 1.734300580856536, 6.609949664357594, 6.585962410004619, 5.344414999401596, 3.9905605940229067, 2.2898240309920777]#(-892.024928130721, -984.4857474870446)
[3.784316902507543, 1.2717423920549464, 5.651205610354419, 6.5596220228224595, 6.638025127518389, 2.588010708622665, 4.111207873774229]#(-544.8956855516975, -426.0317546019114)
[1.7093236718952443, 5.212777718981176, 3.7447220585633163, 5.242597400395885, 4.974076272539064, 2.886492219576285, 1.4880423800357132]#(-969.5350039859895, -557.6132632295999)
[4.9094645484919575, 2.1613697938705596, 4.785304235823904, 5.451112694929086, 6.6094875514292575, 3.308736327601209, 1.3998751806054581]#(-415.09860140543924, -970.1280909615734)
[5.124499165612382, 0.9375701117417361, 1.9273745704301781, 5.331940499163851, 6.654288250983503, 2.323782780658978, 4.729308625265285]#(-708.3788449700644, -816.5760077404525)
[2.2672902449637795, 1.4274678185485188, 4.902523730912327, 6.5406675443245845, 6.40116806054243, 6.119145109685245, 0.6523036840366763]#(-618.395668275312, -839.6884815643908)
[6.419400363324596, 2.6448644636338314, 6.26673758876489, 5.95711191242317, 5.853167546278727, 1.375571887144144, 6.067282220843004]#(-877.7658920675049, -404.66235324966135)
[0.3290419871959586, 0.17669199361192972, 3.1471886444699293, 2.942466504855507, 6.574335467787938, 4.482315231263692, 2.68644837928591]#(-979.3228531275867, -920.7652686890764)
[3.2071462678347036, 0.2681990835054049, 3.586487685694666, 5.590098988112996, 4.875749559795559, 1.0005954706805824, 2.722056306315261]#(-913.9035576877501, -767.9537546557101)
[4.158894589585266, 2.369667279444267, 5.021594759626246, 4.806069462396529, 6.541472832282341, 0.34516081925727526, 3.3091054450178645]#(-790.5655248431099, -954.40770966749)
[1.6002349823078874, 3.792972394913466, 4.090500371402449, 6.098142523439546, 6.133737059606545, 1.3618648810180534, 0.7854154522086969]#(-922.2232083773088, -388.2529833549348)
[6.004458747211736, 0.6077448156821726, 2.7619167481003624, 6.376467787602709, 5.617741230643389, 0.7807657798855824, 0.5855444848824861]#(-846.7259026747415, -998.475838500543)
[5.179697782051398, 2.8450512345093903, 5.521960180489416, 6.557661589845495, 5.0570023590862485, 4.66763999667171, 2.4904291486087704]#(-953.9977376804536, -919.4159744656256)
[2.990155597563032, 4.600096896541604, 5.053014833507931, 5.284654897807889, 6.666554482336693, 4.576794399612004, 5.2872467700008725]#(-697.4276431387821, -712.020514405913)
[2.7063073651558196, 5.233637656970201, 4.218384214645727, 6.223159850204802, 6.050117828218826, 4.13732172280206, 1.5162332996517436]#(-843.1672545793307, -208.15361036272952)
[5.3667738182171085, 2.530861645447049, 5.174370264983645, 3.8785112104236816, 6.494047901581937, 5.771487901633405, 5.332074344221433]#(-900.5521089959047, -884.1930730385279)
[5.108026967889198, 0.33764490087779747, 3.4117722808469915, 4.738443102520704, 6.078209278653469, 0.873493304254472, 2.996594798566636]#(-749.9675433575002, -437.0643528506222)
[5.73360092385628, 4.112660971887166, 5.337071487964031, 6.181689416871118, 6.617474800115429, 4.680812267163335, 0.35110261156963884]#(-430.2785550428199, -879.1185971537785)
[2.3311894955304298, 1.0851425641934198, 3.1534335421923343, 5.015416464699584, 5.816021321573485, 4.618954777048391, 4.25451041396274]#(-687.9264332276302, -834.78802381682)
[6.649154389905929, 0.6609355105220716, 4.577234312690836, 5.034390140762167, 5.987580482378139, 2.844393517280642, 3.501457707692106]#(-975.6542046089079, -436.62735130177293)
[2.9937400790656064, 1.5097882130779503, 6.347618784079886, 6.209025561759218, 6.478500668756214, 5.869278929739336, 6.349945452966049]#(-922.200360254944, -542.2494030453051)
[5.846268812238463, 0.8893011290742411, 6.666046266505105, 6.104241891777217, 6.190176248583143, 4.067419849029149, 5.824799227384333]#(-981.3859848376459, -909.1054157802616)
[0.8839337383725598, 1.0510934278949136, 1.4199846662104358, 6.52155853351422, 6.095054633194964, 4.7651261050706015, 1.5610709757142938]#(-494.21474895937354, -646.4230992980899)
[5.941407454642092, 3.2733932070384304, 4.685963642240112, 4.527330697198059, 6.447781753581249, 1.9427384970076087, 1.7586515664925122]#(-652.738209363114, -624.8505486845795)
[2.849637291623612, 0.4549813625418494, 2.205329842928254, 4.6917489774890795, 5.072117459201578, 0.28667088988959016, 1.2864860391020572]#(-846.3093594087666, -836.5448826177251)
[2.078413234085021, 1.5717966862822113, 3.5501090520087915, 4.812932334145884, 6.4598331475426045, 6.086030052876142, 3.529489575815613]#(-786.1023027490523, -755.9889548720855)
[1.8257988171535255, 2.093173016566134, 6.078830351456651, 6.209640755425752, 6.029714826000273, 4.101532083033753, 1.8827566677594065]#(-963.032860433741, -88.81406032335963)
[4.72348377496874, 1.8127971388751174, 5.240106115036051, 4.894710345686945, 5.774065631317912, 5.972720506548551, 2.91562736937796]#(-970.3951699742374, -747.9529282879464)
[4.0866008163028695, 3.304795277205579, 1.8453971859324323, 5.230856625041847, 6.269877251425401, 4.019175956327438, 1.7882726865438712]#(-959.231972395945, -911.7891030529181)
[1.3650683909825356, 4.532947076001937, 5.940961965081447, 6.592831898936496, 5.2810245780020955, 2.397307502724689, 2.5001894069405357]#(-496.5359845985076, -855.1692071358627)
[5.684036528649695, 1.9586345936028238, 3.5327812558487377, 5.32531690648772, 5.882610106993215, 6.367467323355491, 5.806686590871847]#(-892.7867867565064, -996.9662775302817)
[1.7630742663983678, 0.6406368905912967, 4.055425126207307, 5.192731526686588, 6.459505949136343, 2.6203494288372884, 2.367241497993542]#(-661.9197446956804, -126.13994422494716)
[2.54160105873792, 1.6558322420152805, 2.265142979826042, 5.9558119943961705, 5.5284427061660795, 2.022188537819511, 1.8535700481470139]#(-998.8046065739134, -574.0739012130816)
[2.6106241088046866, 1.1774726190946927, 5.197462215389541, 6.276218006970764, 6.655702352362659, 6.1052092765298305, 1.1429896313720127]#(-527.7478920869776, -374.5316591431049)
[1.7739981537186753, 5.664965215422792, 6.445631323487009, 6.458399098906028, 6.009356047809612, 2.5412982768567103, 3.149816555932472]#(-863.8632166187228, -896.415470480221)
[4.64729904137183, 0.6623329133916027, 4.295142630360348, 4.597276177937575, 5.645754147875836, 5.691393386110062, 2.182066704901837]#(-951.298654829061, -411.9241498074107)
[0.919058798584033, 5.345758206581405, 4.849246124288324, 4.545630496799747, 6.441808849927099, 2.3433107605755943, 2.968800288016626]#(-832.9667248439305, -902.2329639521331)
[4.829900802132638, 2.8165819656916025, 6.385280041017588, 4.870790369383452, 5.638475927838057, 2.9266220706133237, 4.838065578259365]#(-969.7917623400681, -670.5206768095888)
[1.7165537432015574, 4.326739199930134, 4.450983330314313, 4.487393276606072, 4.241224036564879, 1.8825151299523972, 2.046832486834475]#(-979.1913118818936, -936.345654480214)
[1.9054648949868578, 2.2235217268056204, 4.170547097141254, 4.388486252236229, 6.183990235597573, 5.898307263219475, 0.304220885667658]#(-619.9586570738882, -927.3070892734132)
[0.2704945191026309, 2.0217170829714544, 2.6818420425067777, 4.074850976436322, 6.303879653381796, 6.078027579954004, 0.6925424354387204]#(-789.1182278589297, -729.4155825321056)
[0.8921871625853081, 2.9438463917927344, 5.4956661166789, 6.387239555697753, 4.758828212747138, 3.781168284348314, 1.7765466123184557]#(-689.395343657291, -735.2395731914256)
[1.5461249962073298, 0.04659728629402708, 5.83443248640912, 5.942927779098921, 6.579727684717555, 1.3810544044216853, 2.07582246247067]#(-836.2847387295756, -246.23456770703876)
[1.9219703479528247, 4.287519602237995, 3.7387411302983504, 5.677475022351551, 5.86954823129306, 3.594919567122354, 0.34940261035628567]#(-779.5172851940886, -811.1363862478729)
[2.8932843922674265, 0.962296061242931, 4.706433213969618, 5.739206959753746, 5.971013584971788, 2.0973904897419366, 1.8152671058530987]#(-856.3376972103952, 144.52101084303308)
[5.257025942600004, 1.3135503239881285, 4.771629568735569, 5.209909490694053, 6.588830503908286, 6.483859584321087, 1.8375498555417957]#(-634.1643220815882, -942.145819165437)
[4.815048624403674, 4.751812734747487, 5.528784188752248, 6.057975472672087, 6.584872877580309, 4.057291428587768, 5.0392216674278005]#(-628.7791099144106, -701.6127139822788)
[2.581253391516496, 4.952115831581125, 4.402933271831916, 6.531123280589432, 5.919419779980901, 6.170690724647825, 3.563195277338087]#(-422.57967917881945, -992.4486504450775)
[2.5736637615388154, 1.9906439467362445, 6.340757773442625, 5.216884080546834, 6.489898460947887, 4.5885770765131975, 0.9973610147885952]#(-827.0854825482813, -378.36543134081955)
[5.2281676803868375, 1.6210190853688022, 4.75087679732073, 5.471873396278619, 6.319243151913554, 0.7422133357895618, 2.855208234904152]#(-923.8490432580828, -628.3304176764491)
[6.60354549922707, 5.610257464336252, 6.364904400675525, 4.162011499093999, 6.427662173028931, 6.013246891403639, 2.730911940554363]#(-781.4564580850396, -964.9630464078007)
[0.6190807149353228, 2.997820857222806, 0.014414607513900298, 5.031985195429315, 6.543402805881793, 4.806409109635591, 1.3513738104235706]#(-991.6143249165343, -888.1097003658765)
[3.4565836704943496, 4.582599299721959, 3.524619454270217, 6.235377081123139, 6.313545193316999, 5.589928356119524, 2.7910884116548673]#(-767.4866503491991, -715.7135158608086)
[2.1283471287031515, 1.8179636254004548, 2.6387678064025097, 4.806892470937733, 6.5186294062743535, 3.95653960236628, 0.6669028609758569]#(-653.670400356453, -476.1747239817844)
[5.391887712939635, 0.22440765311253275, 4.516556086241618, 5.350941605961196, 6.2480509787960195, 2.7678531091999687, 0.0852077696535177]#(-613.7712368898956, -559.6529202558378)
[4.1300695812903125, 2.6336028466560344, 6.135786476673186, 6.205061514308142, 6.538742350020678, 5.859016128569515, 1.02337016330995]#(-512.1167015161725, -533.0536071123197)
[3.5085807114254437, 3.5316950751496132, 3.6609149736488895, 5.0140759797570125, 5.807834091671683, 5.0480588374570745, 0.5388319002489439]#(-702.8952964250002, -759.9910019772802)
[5.12428704063043, 2.3671216647712963, 3.9923675930986864, 5.964080691222659, 6.089257410675329, 1.4516074134384893, 1.7277948004161656]#(-868.9073394120974, -26.054841085532303)
[2.5597133276265236, 2.7788584536383785, 4.847388934176301, 4.38395871915155, 5.8379691615321025, 6.302944819542594, 0.3392926436961504]#(-973.2469391675806, -916.8400664783962)
[3.487380115066707, 0.5866352388805018, 6.043736647719077, 4.807722060588258, 6.083156758846237, 4.1652015540322775, 3.153097827005309]#(-991.5479277675822, -557.3823484686365)
[3.8202794748490096, 0.28663546993438505, 5.2299045910594275, 4.70119058322687, 6.589020593085437, 0.2831331501328875, 2.9138240385242975]#(-539.2246110391716, -637.5862025468049)
[2.1167285559274926, 1.2043459684141882, 5.080677025548456, 6.501284570152043, 6.4983640762882695, 2.7625317770413567, 2.8999302721405806]#(-836.8739727263908, -959.369642184541)
[1.7511465055726865, 3.3795544863696425, 4.750122354594327, 4.855302384799234, 4.896922702955795, 6.204901326857077, 0.2651360382838308]#(-810.7542858593926, -820.6494485502895)
[6.555019895241492, 0.15660479163701985, 5.136722921098765, 6.037875062026602, 5.436864934599952, 5.180183900306154, 4.361371307558123]#(-876.7773886032055, -647.8661324798289)
[6.464628419999329, 2.5886032293644656, 4.95364536259196, 6.357499742545734, 3.623806780579295, 1.5869502684595158, 2.0385986011522226]#(-932.2712309125865, -766.4126282098065)
[5.256971468263551, 3.165731457192771, 3.3601017549163434, 6.0775819674878475, 6.342275298705725, 3.016677953238139, 5.860289712788098]#(-657.5529336541852, -714.1868274383356)
[4.002686890893348, 2.299894813584724, 5.0206915122210996, 2.9936474088538367, 6.573959116283054, 2.541051282490897, 0.4549174971261557]#(-972.3416606977194, -64.29107221208244)
[5.304818275158517, 5.6633818416018045, 6.074381160451245, 5.971486666122555, 5.550245138335693, 6.4282541548066545, 0.4524326559201068]#(-821.0916707898168, -882.0916534914036)
[1.2833833736103917, 1.4432452994007965, 1.8861901868494273, 6.116920729056603, 6.5914565431071, 3.3634823417532522, 1.695104290953675]#(-357.7215691876936, -751.8928591362779)
[6.303218844501383, 0.33156811055801594, 6.603566030893616, 6.404546430320321, 5.962837532356281, 2.5413424549524533, 3.707443598627347]#(-591.7210792486355, -613.1623684294357)
[2.981373321085755, 4.655428320604059, 4.290630393602049, 3.175868890657568, 6.550312152578827, 4.364631112649528, 0.7049182568680709]#(-954.6378330408534, -58.989748846893576)
[2.353479857843852, 2.6174142114645833, 5.594953691342023, 4.775707922426585, 6.424156061551635, 2.7038656130094108, 0.44691429888938483]#(-727.7300567557243, -699.8674773917479)
[2.4494425952023455, 3.6219864286673995, 0.3044862832370014, 5.454654342385691, 5.8138883398028165, 6.449529622801205, 0.3534706026034192]#(-558.9503057844591, -787.9110561946983)
[4.171022142965773, 3.5874204255593685, 4.327139849135171, 6.133437256351043, 6.056759940237541, 4.700427251674595, 6.628710536604569]#(-957.260383861184, -993.0806540531662)
