[3.431780693567909, 0.9362634758070199, 4.7526153513260425, 5.536508967473064, 0.3860618459750683, 1.942592136912685, 0.25363121023371943]#(913.0882093764847, 334.3376414076472)
[1.3096732788063596, 4.476851311771721, 5.619821976007228, 0.10835192451579786, 4.285355835390081, 2.95248683081475, 5.987251700846557]#(-357.05413829158954, -51.630375472756555)
[5.049094288251392, 2.0971553000285814, 4.382126110780946, 3.4488405567738676, 3.2331043010538036, 6.007747804327744, 3.697633724135064]#(653.72320609739, 451.14706820297874)
[5.00681099237599, 6.18141204915412, 0.19301699351307028, 5.9712752747346896, 2.6171252564143406, 5.855816635866628, 4.605231841043531]#(974.6975141479363, 518.5649034333362)
[0.16181803081374144, 2.867439895844933, 4.3474972989475935, 5.688306507723419, 3.1688318814138827, 6.461372478117902, 1.7708836502763152]#(-972.9825867465622, -32.4942705965276)
[5.063001676384285, 1.1880063662617877, 1.141146987701057, 2.8789510043313746, 2.1383194402996404, 0.49416345275349405, 5.6298032827915625]#(543.2056133886995, 87.84299960596945)
[1.7291825609434683, 5.054624775692159, 3.065834715963473, 3.8240649797787696, 6.3669778733752205, 6.528575466594516, 5.743939759503757]#(-281.80582453940747, 775.4016714546397)
[3.5127163270145356, 3.251175490254717, 0.003639765979971029, 2.8360115023670316, 0.4236918322410562, 1.3883550141432255, 6.215959593069963]#(-569.2035913135236, 716.675277268525)
[5.828586444166314, 1.9534685633853115, 5.6596237020861215, 4.119177946116825, 0.08824571839266326, 2.3148901195481306, 0.9876057396544335]#(963.6587796365063, -43.259385920023874)
[5.747083972341382, 0.6483866319176043, 3.318512718835612, 3.8738795311470873, 1.6103802669327894, 1.1268360408610754, 5.730538909464143]#(-882.9301555288824, -58.75819216385423)
[6.602456814263864, 6.081006353410592, 0.7889962267964605, 0.16793526193670769, 5.990917789388441, 3.5811341863247166, 1.3345992547230412]#(347.30653916927076, 288.4463558596399)
[1.9943576302921073, 2.5893607811273687, 3.241813908862099, 3.921009736235329, 6.559025531210779, 4.64886833886701, 2.5969900489704587]#(-472.46462709907576, 889.251436844248)
[3.2427363259244366, 2.989127859319982, 3.7856400098500504, 4.141128315780365, 3.3211971050862896, 5.778590288393971, 4.18489837463523]#(-197.14410138896005, -166.61648618257811)
[2.133447672149786, 2.5564259611459867, 3.9221140903573715, 5.540323034907936, 4.193212290607659, 5.817671036315969, 1.8236135654375718]#(596.0936678251273, -628.7281113880956)
[3.875152484239058, 5.878235745699019, 4.616877267185106, 4.835028532130937, 3.3421625461780153, 6.373890898154826, 4.29326799486425]#(-152.2899028836406, 212.7864282558487)
[0.6686262817699855, 0.10953086394316136, 6.1968621119479375, 4.466110310606068, 5.234352746820918, 1.8782007050263272, 3.909401107908845]#(-872.0894677580377, -28.744808130754222)
[4.797467718948588, 6.442599809585956, 3.3842369816050994, 2.0026912210565815, 3.6633371519684763, 6.205458115319821, 3.471742914945737]#(-465.58593627536266, 754.7975783482393)
[6.2524291629602615, 4.140935503069222, 0.652067743193685, 5.895735754946336, 5.127703499923941, 4.74580300595548, 0.35822364902490245]#(-207.554510676512, -665.1283610809215)
[1.987915731087094, 1.0062326487402773, 2.201780237979328, 5.42586761280424, 0.9358930519956459, 1.5157496605166787, 0.45901309662249296]#(411.4200879792154, -209.53351292732634)
[5.2833260373927775, 5.570973583889838, 3.2230599878068222, 5.8745883427296, 6.1094600713407035, 1.8103406361652095, 4.050302398605296]#(53.16805764093829, 75.89155830380491)
[2.2806925013585917, 5.489811460450248, 5.774231375498207, 6.405416858817853, 0.4341431236587893, 0.2971407399177606, 6.0885573091135585]#(-389.9066032742768, 115.97480121926537)
[5.504921257047309, 5.456147747878582, 0.5363234369160035, 4.008185051163468, 5.563909213141577, 1.5864836195642356, 5.079510076330661]#(781.5286929001866, 612.2483028808883)
[3.2645660824303278, 0.8779152120963792, 2.6467577785175562, 4.696010262674491, 1.8992368036915412, 0.6932538502894696, 6.052656383404188]#(418.1016196310891, 230.55285327019442)
[6.351944379812964, 4.583255175918769, 1.436717847423723, 6.315803936592829, 4.8723720451343855, 1.692944283966839, 1.4220798491165465]#(36.40142786132651, -948.6745638909368)
[4.255934038512991, 1.872396630881618, 6.318812580743931, 4.857058199663245, 2.1976743838760844, 5.278409474535806, 0.7211034965089177]#(-215.3621198690812, -557.5637445368154)
[0.7722266753392353, 3.0470584088757824, 6.533082175615395, 2.8247090230364855, 5.714166116697116, 0.7821037612212927, 1.8083471784124276]#(-192.414518665331, -200.37571998133853)
[4.813703996468987, 5.7758821728575285, 6.503476700019239, 5.70535561595074, 0.07809389456667981, 2.3998537631890926, 4.86660374949372]#(-656.740645477119, 42.07321240825854)
