[1.0525190543631169, 5.203613275023259, 2.7488147567459937, 0.46772695312856144, 3.5927939179261426, 2.057054850367237, 1.4352844134882479]#(-917.034471284824, -737.9872874502605)
[1.1611124809273443, 4.54682644404406, 0.7049706949000275, 1.9167969236052183, 0.12730701969388303, 4.87837062007221, 0.2749816577918818]#(-969.2529463831125, -631.0703974585003)
[2.2874315946755615, 4.235071555505611, 5.819816448710558, 1.0479329730421576, 5.540167355695708, 3.8250328396736832, 1.7452055254446286]#(-751.2642808568705, -478.59634134483883)
[1.974716045798449, 5.654017404310008, 4.754124443747011, 3.6642172709884235, 4.550988610497896, 4.7954810789458415, 2.2555035565913983]#(-896.9346030903866, -700.6572398802726)
[2.2958934175983923, 2.3689609138607266, 5.388683428891329, 1.689400598428413, 6.366790046986598, 1.5286586694066173, 0.5472897065906079]#(-897.6453033147665, -536.2098974464004)
[2.7280448774111328, 3.4689212501601436, 2.7012514716962577, 0.12846568322194182, 4.921096105392321, 1.729747451378448, 1.0670201804176616]#(-623.5518884348219, -735.984845601291)
[3.235770703929959, 4.700752232704336, 5.482555017495253, 1.5665723180349365, 3.0441384630790345, 0.31252106425514015, 3.584969204104307]#(-970.3824348545609, -561.8304285301974)
[1.0769218942951073, 6.491477359054402, 3.3141550615141644, 0.3371314861729117, 5.488932210637068, 5.504804291700556, 0.5423424346131863]#(-650.7814202938289, -268.08605536048844)
[3.7347587307378127, 4.762234011081457, 4.417346905026799, 1.635314619113241, 3.3031218463670093, 1.5690596122853433, 0.1738641287878373]#(-736.3735719780835, -554.4946011926486)
[1.6040960425549975, 4.166114145010824, 1.15581540181298, 0.32555129250255427, 0.15094869096386873, 5.998226110365213, 1.3155411935066406]#(-943.2331499287797, -968.7376297214722)
[0.25579927050353246, 3.060667969156054, 4.893701201055538, 3.351504946528696, 2.6344046051187475, 1.5968007510833813, 0.1938805683127824]#(-950.6750796309714, -947.0768639111155)
[1.4196103765969064, 2.6933073227349897, 5.68742876063566, 2.586916331729896, 6.314429741214682, 2.575445250178446, 1.2138160354078857]#(-939.1406405008606, -897.8951714661445)
[0.6503332398950128, 5.7457842407145385, 1.2473345326430696, 0.13068388281860596, 0.2957967127384579, 4.371634479192006, 1.8294958890370339]#(-582.5949621561219, -979.0953750648035)
[2.010965475764934, 6.379848604500854, 4.374981470105216, 2.0835932431252524, 2.990261446058244, 4.307370159839219, 1.4187986402159147]#(-853.1587850590244, -562.4599099857763)
[4.991186290238817, 4.6541247729282, 5.214490172210303, 2.5143794587681785, 3.04879774401299, 2.405319856469785, 1.6774825264891455]#(-928.1608612082725, -991.2898836446362)
[0.5414616233939544, 3.880803848271279, 5.6763675813284005, 2.166044597862229, 1.7160873981192126, 5.109380929574793, 1.0011664838109677]#(-863.5892557203468, -846.1221375770516)
[0.25832645000707, 5.694221753013361, 5.462704524057848, 1.281529088145778, 2.230156844108858, 3.023780892455413, 0.16905698050517856]#(-836.8154476194205, -102.44821760484353)
[1.1784068588760481, 6.177781100127592, 0.833398527325698, 1.5045056062505533, 2.3483156364954794, 3.056542581751603, 0.8421829246401255]#(-899.9075920022487, -549.1076595666773)
[4.110495678287466, 4.903034434950487, 3.8764098124527555, 1.7340989493213137, 4.9274549347426575, 2.17190141337138, 0.6630943854324308]#(-998.7365700713617, -530.6159421372804)
[0.7929866027521156, 2.8515805989283605, 0.3808885504288284, 0.10042342471921448, 3.2790974118001777, 3.636382325976541, 0.16080050919765537]#(-931.8467825299925, -451.9031767714048)
[0.2891633536027446, 5.256424437697283, 1.3480075936513347, 1.0828341610017793, 0.8791061156520574, 2.421228617082556, 2.364490861516588]#(-879.970894700002, -918.5615784875775)
[0.4023858694379638, 4.648995428944293, 4.799467660078362, 1.410463257172577, 3.0486704121227604, 5.447861088434839, 0.7937593836828631]#(-696.1179430401254, -689.2145239017277)
[0.22285849433879718, 4.198110428359362, 4.086004865175659, 0.8171993950312089, 2.85203702606582, 2.2051611646648426, 2.0654280253084556]#(-967.0899225084746, -395.326362911764)
[0.7640882243979179, 2.732588216531363, 5.072391269685022, 0.5030441054225847, 3.5779397215773634, 3.2408960813102037, 2.1599213884968815]#(-823.4169290843596, -675.7410670591315)
[1.700935467865755, 2.4142837654192357, 3.4486352459031018, 3.2928938412098705, 6.066063950637522, 3.424954064740032, 0.8356803048993311]#(-854.078480789148, -993.3131717408526)
[1.6453461067831536, 5.819934049000262, 3.6546621242508057, 1.0264850218371973, 5.738800097927519, 4.494241178714963, 0.4990552982707734]#(-963.6208594445878, -509.0909989477954)
[1.2164678496509294, 6.461128851920137, 3.742118511542467, 2.036086863823031, 2.9066024640908306, 0.991500955897476, 2.3824867680207236]#(-944.15350278293, -745.1158365468689)
[2.7107851839678543, 5.581553668778476, 2.9849079999933226, 0.8289390297392663, 5.598172295127656, 5.1608068802666756, 0.41140374432459437]#(-787.1799309403427, -525.5229840236686)
[1.3257366981007679, 4.52819757232639, 4.605211530601845, 1.715159614595113, 1.7433878442593196, 3.6131435185161953, 1.1796621665150773]#(-687.6623488350284, -929.9854714050159)
[2.2622471273621976, 3.4967768416984035, 5.190191539389949, 1.546106169840446, 3.1273378838628614, 3.6881637396345712, 0.7321757641170195]#(-758.2144245386972, -732.9056169529074)
[0.5672674118361417, 4.91314667361379, 5.667521320513465, 0.9388666413047683, 2.776780417597455, 1.4505872338827253, 0.7226940092976257]#(-708.7468705889755, -609.6774718592845)
[1.552142114589664, 1.4949043687137529, 1.8223464519488575, 0.010913138671018915, 4.0851379780629795, 4.372011665224733, 0.46994732998810224]#(-948.7068113992678, -967.2119730278341)
[0.10167088778361959, 5.756586147005561, 4.895610184033769, 3.064793367409565, 3.934361172098464, 1.5699633676544456, 0.5665390961487919]#(-855.0518198379442, -598.476560737007)
[1.0454785749100624, 2.788839084020541, 5.003302526423827, 0.2949736226167099, 1.8406997694288745, 3.3052559597687745, 1.4732427516486617]#(-797.7686386778539, -848.4622275134848)
[0.8542353890749326, 5.878177729550095, 3.0383234003878385, 0.9076086257620235, 2.8727443443385936, 2.0150006183336653, 0.03380965246999157]#(-781.5622979274852, -146.53309544243712)
[0.9533021155241816, 6.643430743949893, 0.09932291829014636, 2.962713831229976, 2.44960310605561, 6.413517111599666, 3.1959559435299134]#(-888.2609719257637, -633.1405745523529)
[0.8291118830330084, 4.908355980878388, 5.4196344726046695, 2.3353579612038287, 3.00169823793178, 0.4990193705957102, 1.0928289505638726]#(-941.5956810442376, -820.8529492129235)
[1.175706576913842, 4.543810197000517, 3.883441906758447, 3.8639116250015655, 3.0310491143226366, 4.50529147720141, 1.2561594304243877]#(-894.9132486130476, -956.6459951308955)
[0.765856623084776, 6.285354721195131, 6.317685140033298, 1.8864543192080145, 4.974422848882781, 4.325838988078506, 1.4572282238840026]#(-695.9375295640884, -854.2039021066455)
[2.54725930317488, 4.497364081459534, 5.709133714360626, 1.614062202193752, 5.130212082805433, 3.1199881999283106, 0.9251597317055693]#(-733.6977207727247, -543.7850817718456)
[1.3368195254353303, 4.4332500497174925, 4.062413650069555, 0.899754959471711, 5.542956899531056, 6.175058860194892, 1.0474580271941696]#(-794.2869793238656, -891.6556456252811)
[0.24179403118105885, 1.6125421777689675, 4.691500865324859, 0.14384266651133498, 3.9888132499358617, 3.234009465586003, 0.17336323544251409]#(-638.3430745182261, -964.9873360928547)
[0.09463547520227156, 3.225349187649162, 2.7416452448030713, 1.0097776345802778, 1.2618945627989553, 4.9837912578036265, 2.4979921315289406]#(-905.6777734021443, -829.6205963448538)
[0.18486642019176122, 4.252524289663726, 6.554572316289967, 0.5955812261809228, 6.480954269704279, 0.2661765494899182, 1.043949481961246]#(-852.7506128535034, -320.5765960089044)
[0.3916083572342943, 2.3848522701116934, 0.7668347427307591, 0.2801390162419367, 4.677745881424122, 2.781369926769651, 3.0194084586386416]#(-989.5803775368162, -974.7011608192546)
[3.7234348512208015, 6.392441228784529, 1.2391935027036682, 3.4876134469356455, 1.9479397249949686, 5.083991409422611, 0.914772689726308]#(-753.6892257356895, -937.786124845998)
[4.049739552931394, 4.854048369271382, 3.9141255246865803, 2.435843809379815, 0.052068966075589085, 3.4302188723077816, 4.00353856684739]#(-987.7330614491309, -823.8857774531758)
[0.9082786850476292, 3.5977081617888316, 1.7228351861890239, 1.6728508907199695, 5.934933947722466, 5.56370361796961, 3.171190634678973]#(-966.5374386063066, -665.908565330863)
[3.058520980917727, 3.541761901934913, 4.622889901980591, 3.3900714773756935, 4.769503670233209, 3.1718008725486353, 1.3424357933349211]#(-970.8029070390631, -606.02292721141)
[0.8598080693208925, 5.290023464118442, 5.8890970442085715, 0.7024207905837162, 5.9497358950806865, 1.0085770666967024, 0.4851487903039435]#(-803.1577563440293, -213.1759475810942)
[2.082851470466923, 5.968469831212174, 4.21621873976403, 2.2539622900818213, 4.599003422182161, 4.579681197117481, 0.0747674873049542]#(-897.4327259763833, -628.6309145827751)
[1.5790524626591784, 5.860675158944476, 5.208789480778489, 1.5342370615599992, 6.537939294187202, 2.157785200563171, 2.628663091943416]#(-971.5026264531555, -157.45953847452859)
[2.9396916338073753, 5.078565586753444, 3.674377849914808, 2.5529731745565907, 2.794212998336044, 0.7749489474150758, 1.2219329128704708]#(-999.1254090340369, -379.4743435771659)
[3.7853999166287444, 6.094839860689353, 2.1578993527671804, 1.3511997085309746, 1.1289907419142213, 1.4801692177478531, 0.6079121224012567]#(-870.7208772905046, -461.62915922628997)
[4.220830585831169, 3.9455079384136535, 4.325650153252949, 4.538820393145066, 3.3676098630185676, 4.9854527417857835, 1.7032555889389598]#(-865.6211244295317, -936.2316350587218)
[0.5314640335827425, 6.517264927536022, 3.2952768603367733, 0.31384894715283274, 4.150311194442957, 4.880187893401863, 0.568059433649922]#(-546.0453108201405, -661.7788680527465)
[2.364347122040928, 6.3922908803898775, 4.1609037034633936, 2.070970219957516, 4.462954497004533, 0.4065959689177542, 0.26950523957264866]#(-779.8111397369119, -604.634002779098)
[2.5368016984404314, 4.867973528817331, 1.6474853411996926, 1.2174862692896857, 1.7416632071206561, 5.3863104402282875, 1.3751095506925497]#(-994.6345354160358, -594.582471506108)
[0.8555746461514846, 5.413409185866302, 2.50445498573663, 3.4243226688017834, 3.4172139555698466, 2.3353361749899446, 1.2773092307945493]#(-813.0245384903012, -979.9337608359442)
[3.0113929266098234, 2.623539074783957, 3.9412861108905917, 1.894717369674585, 5.187859411372287, 1.0533727158546689, 0.36557182225530027]#(-964.5497487806518, -325.5135301440888)
[0.5455581643979761, 3.868009417444185, 3.378283654294252, 0.9443937961777679, 2.3754803258557007, 1.9867295192274148, 2.7689846300928695]#(-740.0025408494313, -939.4244144887791)
[4.192322342100242, 6.2543656396692, 3.0419346882960214, 1.8887140618622031, 4.560582642096344, 3.220790338340311, 0.5736334876671039]#(-938.4681602378198, -184.64763493264672)
[1.5331070545931613, 5.61106693940708, 3.8162180014206446, 1.2598843981198076, 2.540511867300217, 1.388977461730691, 2.7453107903378346]#(-826.3072198129557, -736.0062094825299)
[1.9716020093698943, 3.8024549948522024, 6.075038182747784, 1.7367648983603672, 4.633754108789749, 3.623061046171945, 2.6738874153416026]#(-832.3489685522645, -957.5908707839944)
[0.5795705687585466, 1.4680536519956964, 0.7009801719743451, 1.681497272949207, 3.935884060507423, 6.329794448454751, 1.5815257130533098]#(-973.5466178611116, -869.8836364653675)
[2.66005138482993, 2.6759216058379183, 3.965876273447858, 1.1734487941058491, 3.3880402834571663, 3.2815650466207678, 0.4429353304631071]#(-904.7260744712304, -105.23987204167122
