[2.3244346514557845, 5.658886837362735, 5.365856323694926, 6.655699180661797, 5.648717922224899, 2.763043565371198, 0.8499925451332565]#(681.2818164009557, -880.4841640792121)
[0.4404950923444795, 3.149425261140487, 2.9217063131446905, 1.3519736079133016, 2.823917578095363, 2.3850525605355917, 1.0912284076776566]#(-117.25171333502772, -474.40008735102185)
[3.7312160388229865, 5.1563702963268705, 3.0427304355937776, 1.0224591857289715, 1.330640947467429, 2.886561375207872, 3.5215605945235717]#(-301.1194159029302, 562.9592004693227)
[6.42800279636521, 3.5432951888753856, 5.347123492637426, 2.4960932258649335, 2.3587935504842727, 2.5217854473675514, 4.385747558176188]#(-281.09369795669556, 800.7349032084512)
[0.25704830705998905, 5.154067016702795, 1.4458016672736045, 6.020997645677143, 0.28616127072554676, 2.220480229828792, 0.6648863148983601]#(-48.82176583031253, 640.0448717395036)
[5.878134748892265, 1.8162459697730835, 2.527045973849524, 2.4953078888061073, 4.991921716934221, 1.5853816169269257, 1.1456873269842869]#(-101.41670262452385, -391.06318524536096)
[1.3096732788063596, 4.476851311771721, 5.619821976007228, 0.10835192451579786, 4.285355835390081, 2.95248683081475, 5.987251700846557]#(-357.05413829158954, -51.630375472756555)
[2.029642428982522, 6.65308167552449, 2.414593726262596, 3.137659661426064, 2.5216344994897453, 6.530179528903058, 1.1643892359667052]#(-344.0239981838407, 360.69733203000305)
[6.277785302598376, 1.8555019888007622, 1.2393173523699834, 4.610054052210235, 0.7260249256088414, 1.764330653352002, 6.500631201413643]#(278.9255489480204, 41.35558296510703)
[3.2929683710813418, 6.197458262978363, 4.4480980452445, 5.320526798373317, 3.6732931345699082, 6.536443058937533, 3.9244143645431615]#(-908.978572074817, -604.0344001204103)
[1.5371419312921335, 1.7913935250456623, 5.335037357223491, 6.3704559598694726, 2.110334733513911, 5.512035135793838, 0.693272253141554]#(267.96330601476643, 502.06459906983764)
[5.368425703861167, 4.826275990008839, 3.7278252140113484, 6.148656691116318, 3.282409377939228, 5.825547855564788, 5.559877625844212]#(-572.329306396827, 542.4509259318204)
[0.7722266753392353, 3.0470584088757824, 6.533082175615395, 2.8247090230364855, 5.714166116697116, 0.7821037612212927, 1.8083471784124276]#(-192.414518665331, -200.37571998133853)
[1.8110184507076392, 3.0362943296668465, 2.678090235863991, 1.656089767219807, 3.372442558835389, 2.0692055065320765, 2.4868990925383168]#(49.9408845085286, 501.19004585797506)
[6.251087293097081, 2.0345913512868603, 6.556226521563842, 6.014208098694881, 3.058152590756684, 5.449688424121108, 5.12697996213427]#(355.7899392370425, -360.3322212336915)
[6.186507777322387, 5.779072757729166, 5.4410050151091225, 6.076339169005082, 1.8422476849136626, 2.4634902675976633, 2.5326260252401163]#(120.90117741956055, 336.4364590855421)
[1.0979610433194185, 4.143189343331757, 3.848190590694451, 1.5859521424967242, 6.228093319498625, 4.093106373105973, 3.570885353499722]#(179.81995270914194, 460.2440590335393)
[4.888594228778174, 2.7315080375382905, 2.4900734277045578, 3.437588977675012, 5.927066354598191, 4.915190531427786, 0.03435309512682154]#(388.31570273825105, 839.0148138116413)
[4.100386804233975, 3.682927059944221, 1.972998890592852, 6.195277810465223, 1.7727041822452736, 5.520977421444633, 6.56739119558088]#(566.7932910296117, 37.979840772863554)
[4.813703996468987, 5.7758821728575285, 6.503476700019239, 5.70535561595074, 0.07809389456667981, 2.3998537631890926, 4.86660374949372]#(-656.740645477119, 42.07321240825854)
