[4.8791391508080055, 4.499207081113469, 4.757044608679678, 1.3079958834330545, 4.708988770763564, 1.1715709004938977, 0.18834430320538628]#(964.0534512690144, -858.6441938874921)
[1.2009492173392897, 1.7061547784331563, 0.6923049327615087, 2.6396393713401642, 4.033508579573092, 5.785851902442534, 0.9926742439873201]#(-976.7710609036831, -959.2443185699682)
[1.135173856262782, 4.170555844148508, 6.474090112690096, 0.356220718739253, 5.105681250110867, 0.5398304033874454, 0.05274866487944063]#(953.3562081936398, -970.9472478066921)
[2.329946714163887, 4.133203443763639, 1.024749778463221, 2.297919352797233, 5.837443592618031, 6.2417215843678875, 6.324201683028727]#(-781.2576482849666, -956.6114040271154)
[5.420649122917906, 3.9159387689044056, 0.09613097308666108, 2.174714567257909, 5.569075294285536, 1.275067529123403, 1.8286549847115183]#(-755.1095738505071, -976.4072306211884)
[2.2326960890866583, 5.8764240951244, 0.0516756396489404, 4.220944443722104, 4.301378235797956, 3.7204283281239015, 1.1769985464437425]#(-462.47809898340586, -993.515455014109)
[3.3735392219605163, 6.4034393920550965, 0.3284099341961485, 1.0687930738984806, 5.595909999508896, 4.996243774394237, 0.8138665804226102]#(-970.7763245340983, -757.9051958094403)
[4.718900897751203, 6.02963358864037, 1.3056511969196083, 1.7419245407509691, 5.56425259803944, 4.230177201516072, 5.416948518435677]#(-995.4149014046254, -832.0988896870474)
[5.016618631690962, 3.0769814340924118, 6.123711330596525, 0.9760673315182541, 3.1728344688501307, 0.07221676888309252, 1.8246153178921554]#(972.2022298164393, -755.6818585291794)
[5.233662545958723, 2.8702883349546466, 5.314041472931464, 1.6934645096945016, 0.7504514624730659, 0.4432092586427716, 1.7296588465533362]#(846.9114137322335, -581.4201795971051)
[6.341946551134433, 3.6990815470804326, 2.9884620790562053, 0.09334420541343555, 3.700552748185245, 4.158678722957568, 1.6234423790808603]#(886.3893499475109, -976.8975152751239)
[2.8009039534351676, 5.442878614563996, 2.5969117129605985, 0.07190960974360561, 0.9286593548321576, 1.4988705344458464, 1.102651213143846]#(926.787620786025, -913.8025386571406)
[4.887604753023849, 4.24923437941418, 0.29079285601315935, 0.07436958315955552, 5.84804876381361, 3.0744264955136433, 2.245608460015897]#(-822.0894163900073, -877.0911116467224)
[2.6924238532722455, 4.54149348944278, 4.852678749023075, 0.4467904887891727, 5.958780198946711, 3.4663470728884045, 0.9372643977833625]#(999.0742061500541, -740.333930146232)
[2.846762674526869, 6.298552113194279, 0.847041351986894, 3.644010787015901, 5.5828833737402865, 2.9617915912064827, 6.380176942101011]#(-676.969634420273, -979.2557783162013)
[2.330666214700664, 3.6202698253605288, 0.06558314589489338, 4.386529464566984, 3.9834333699549282, 0.40583528412024616, 2.6212741027999016]#(-776.7727860750999, -934.8531456797314)
[5.935127513509081, 4.204300971194196, 1.2270149944898856, 0.08627391548515995, 5.374948943861638, 5.260319775868704, 3.5225580329687363]#(701.0195336631605, -794.8520931933809)
[3.125816621466759, 5.809913287068638, 3.732720491156648, 1.5663350241255256, 4.180355994766509, 2.333314816163786, 0.47301050444965653]#(656.742148090078, -993.9886040158623)
[6.529774388124574, 0.8177518628998641, 0.15037438691608562, 0.4141426602562537, 6.332143176618279, 1.8029068281719205, 2.849323501415646]#(-705.6692099693548, -802.4923117985923)
[1.2777256033512112, 2.5393971943837723, 2.8789149764426702, 0.5647638985317187, 3.832084282388837, 5.031388095553155, 0.36505338558029177]#(837.102305071671, -984.3857410957814)
[0.9187207236655159, 5.774760109919151, 0.19872510862766055, 4.688731378841822, 2.955382496529982, 1.5446553691602616, 4.839682916908893]#(-973.2397135423894, -895.5232498648187)
[1.9881342519352394, 2.8941345730514634, 1.2530167081993437, 0.07119126790832968, 4.991932270454608, 3.420144343682771, 3.4751745508025453]#(-920.6205262237497, -915.455616955261)
[3.61729956471298, 4.48674230087234, 0.22095002468388358, 2.2403265248935478, 6.091814314539644, 3.4888760936009517, 5.051154579817663]#(-801.4322051664474, -968.444673159311)
[5.262507679620752, 6.475804459925886, 0.5464850503306814, 1.8375979914450318, 5.588795905137114, 1.7479825109499547, 6.43777882919179]#(-750.1723821666912, -779.5157465592087)
[0.5533135296193422, 4.58495663947525, 0.967765910648278, 5.043521649857187, 2.758683290856205, 5.027106433320724, 3.5567450253213946]#(-933.5014909882748, -917.5703691641428)
[3.262885635212271, 4.498104884992197, 4.809642922986298, 0.8027499785668679, 4.114901910982634, 2.1162427211758716, 0.6409477327063784]#(907.4463544001594, -150.21297992735856)
[2.594340813782005, 2.155225803502699, 1.459904519814046, 0.03631115256783095, 4.364626745664187, 3.9970186377909265, 0.17878365971552532]#(989.4573910201825, -669.7749032985757)
[6.021484476263244, 5.735388979218502, 0.2352868548450937, 6.203931757206581, 1.3546415935481375, 6.3417523006416445, 3.987330351528384]#(-994.6903397652933, -905.5944182796547)
[5.127288044386549, 1.8132533955632102, 0.06400573585032765, 0.39295324139147825, 5.42781008931805, 5.339517319366002, 3.5556289356271984]#(-908.754337080758, -703.097745780993)
[4.855594459356963, 2.258790503707467, 0.550301960948781, 2.298470869825376, 5.215433985401085, 2.3634568906649, 5.237986003919023]#(-794.4644370534702, -995.3887811484243)
[2.013132688268391, 4.570081649158173, 1.1088469381904718, 2.3584923868677063, 6.237329713163918, 0.13868495964853475, 4.03630375221199]#(-949.3806559589513, -985.874671773844)
[3.7989290293779843, 5.510496819970453, 0.5369681583844351, 4.2583716322487755, 4.336196448988907, 2.423876419451138, 3.4431702327884737]#(-977.760134386874, -905.1519747614452)
[2.0335622402463316, 6.492318787374675, 0.24403911628670802, 2.643337940883995, 2.4465448357457493, 5.327121161050099, 4.4099349362379865]#(-374.4358706508151, -962.1545876320265)
[1.624239302920397, 4.30083364821973, 0.4691650106095743, 3.213944823465121, 6.397994379282777, 3.3436364397171765, 3.7683252050790847]#(-827.0013896935302, -820.9754004841885)
[4.4622433752058015, 5.8932511438583335, 0.5575526762748906, 4.390788875464594, 6.488426604124479, 5.80478055031134, 5.348758017742096]#(-714.9159394100064, -758.1234129689642)
[2.418526049765104, 5.477454981886823, 1.4262845686070644, 0.4113369457327254, 1.8409442612105629, 2.3003096410008292, 2.1526133879645815]#(819.1598321061858, -962.2647508863193)
[2.846265627919435, 2.0877944135655455, 0.54056321965226, 0.6650453960837321, 5.569121784679516, 5.006777163131718, 3.694328041316563]#(-963.5718443574804, -739.7477613997465)
[3.9973567389656783, 3.0241658598533916, 5.852204993032165, 1.2300935052890503, 0.6924200115175102, 0.014066564631211403, 0.139909113871739]#(974.4134672290136, -993.2159757315633)
[6.255179749988785, 3.25880971933665, 0.7776416138871308, 0.052106525543242174, 3.2141753008218283, 5.09299865588531, 2.041818786661248]#(-954.4299439743986, -756.9658583647717)
[5.12036327352673, 1.484216236367324, 4.925510511442222, 1.1004393660755505, 6.134234526544495, 0.09407868988960363, 0.06198347577450673]#(775.0888465995256, -926.7317043623386)
[0.7379199413037056, 5.9282414920206925, 0.2553176456239159, 0.06093314750529248, 3.4263463949276103, 5.764908047264275, 0.24301926950157945]#(-869.6087664865928, -902.0133309660216)
[0.768269269362217, 2.592338588264058, 0.8717186590305204, 4.1959315562627, 5.133984496719023, 2.245983265677818, 5.48232325280245]#(-892.2128422392741, -961.4257294080481)
[1.1256773805278408, 3.5063533220341143, 0.7969611387225969, 2.6809604908653117, 5.865319255714368, 1.3345393574451445, 1.8638572112058054]#(-910.5727239308368, -989.0524043617735)
[3.6484248169807176, 1.492946011041084, 2.1460255247567446, 0.3569016498367354, 2.768996977166712, 2.21395800432054, 0.32881082213256807]#(773.9672533104363, -637.2739679105948)
[0.9533021155241816, 6.643430743949893, 0.09932291829014636, 2.962713831229976, 2.44960310605561, 6.413517111599666, 3.1959559435299134]#(-888.2609719257637, -633.1405745523529)
[2.3235892846996116, 5.812068366321574, 0.1001285322260929, 3.8562569769240613, 2.3534986649421694, 4.5795870467757345, 3.6216404386104992]#(-705.7315084932727, -870.1959910304399)
[5.1269572879026395, 5.657002578337645, 1.2204703913897779, 1.9991803630559006, 4.763090131030778, 2.1442934880156193, 5.232374756107504]#(-920.998604344593, -900.568328854308)
[2.645090418788582, 4.916983019688529, 1.2424868727285787, 0.4170847577945384, 3.795833815688947, 5.367062113370147, 1.619478748341993]#(971.7071259021861, -844.4178147213668)
[5.36200073946177, 1.4500632135662936, 4.286818681449235, 0.7767962097350534, 5.754298599272066, 1.2200000274315936, 4.589284936820718]#(838.9152354229129, -951.5779760727647)
[0.16675729614118748, 4.580417155156728, 0.03329702443011747, 1.8207646331287701, 2.5523166457218247, 3.896916801316119, 3.5754979919705643]#(-810.5037475226613, -869.3960727696694)
[0.9122177049167454, 4.483102344632834, 0.3731283909079434, 0.9691816413998263, 3.5899352761407006, 5.326371687901358, 5.998077576961998]#(-620.8002899285196, -980.96708047432)
[0.007054403434358925, 6.300173945447413, 0.5828600180062001, 1.9413646114228955, 6.244143023966125, 5.658792197947529, 4.53685361120113]#(-970.250713904367, -876.853175097144)
[0.6190807149353228, 2.997820857222806, 0.014414607513900298, 5.031985195429315, 6.543402805881793, 4.806409109635591, 1.3513738104235706]#(-991.6143249165343, -888.1097003658765)
[0.3916083572342943, 2.3848522701116934, 0.7668347427307591, 0.2801390162419367, 4.677745881424122, 2.781369926769651, 3.0194084586386416]#(-989.5803775368162, -974.7011608192546)
[3.7234348512208015, 6.392441228784529, 1.2391935027036682, 3.4876134469356455, 1.9479397249949686, 5.083991409422611, 0.914772689726308]#(-753.6892257356895, -937.786124845998)
[4.885345833089556, 6.430040790400263, 1.0584217354894403, 2.19910531410156, 0.07175381359184978, 2.984513061457334, 4.202227178656799]#(-909.9930270723902, -980.8721181981977)
[4.036028322453206, 5.242005359632875, 0.10341518558136217, 2.0718926481823297, 6.6126293283015904, 1.033991861787437, 5.6004957267671225]#(-761.2738173545275, -978.6456743325309)
[5.344920698520724, 3.1099355335472563, 0.04760843377124976, 3.289320440267718, 5.541495272354732, 3.599534988820818, 4.9350149444309865]#(-995.3425846544417, -846.2227828922208)
[3.9497420155345915, 6.052950452899681, 0.16044764742730053, 0.3797316512027897, 3.9593625565479558, 1.8902381551652034, 2.942872332946663]#(-834.5640090022217, -709.484332926285)
[1.3180377405204067, 3.357582029519426, 0.03106138090172239, 6.493144871875875, 6.188771048819182, 4.57599330429579, 0.6984051214259195]#(-856.8536766613062, -846.7553406376933)
[4.184115270720778, 4.94445508636213, 0.044438679508105317, 0.5231260263973891, 6.642318349363161, 4.153071900022576, 2.441815185481224]#(-899.9007693437371, -741.9200742252274)
[4.282449716540571, 3.7157864166333843, 4.248857499742057, 0.06191488650022355, 0.7145644265904088, 0.832551401022994, 1.372439443605562]#(873.8994992075675, -891.151220586419)
[2.767674450696578, 4.465247987735861, 0.47499136270228615, 0.11566735247049062, 5.556012051810439, 3.894997976633463, 1.2874561505181064]#(-839.229282731254, -937.343205023408)
[3.78859663647592, 4.09678016039502, 4.760517127390464, 1.3586039023756622, 2.930919324334622, 1.9675481576667386, 0.2628905600972775]#(822.7587153521947, -692.4293017917753)
[1.873202198320647, 6.126791853256119, 0.3380603069981255, 4.254226239788975, 3.7499950727113203, 6.205593692842245, 6.400491237577165]#(-764.4530683807018, -913.4615692793693)
[3.0845875926711037, 2.6667083855923175, 6.1508141584040175, 1.5815817017049336, 5.522121753049633, 0.39735421345891886, 2.144222086905505]#(799.5354280658678, -867.9584351002014)
[1.3709468673743401, 0.21049105677024782, 2.567696348840518, 0.22592512263726125, 0.03221562955717665, 1.1385279487293842, 0.4086922207218639]#(948.8006828810128, -557.1096491764185)
[1.001303467441547, 5.551005667286042, 0.30278681609681246, 0.13662162035243508, 3.012104873908552, 5.645403518205353, 1.6956480039635422]#(-976.87828694546, -444.13290864256055)
[5.235542487823039, 3.2441888202994216, 0.14537056655631542, 6.493847516582964, 4.049169814447519, 0.6756406571267045, 2.396936543852985]#(-960.3286562588282, -884.0243402370718)
[5.9764511100093864, 6.175112072257282, 0.7145922946242175, 2.3360805864743512, 4.460699430618728, 1.5351561457433704, 5.995309161429811]#(-995.0807831892141, -877.4772346936184)
[3.3728932168950627, 6.096570044297204, 0.36707828154851113, 0.4446613600334811, 2.576224468810949, 3.5816729333477246, 3.3537711579322003]#(-726.5079474863569, -787.4739348784472)
[6.078396026569976, 4.027736050419555, 0.5965111261205788, 0.7016479830526527, 1.3559964746366036, 4.025098892834338, 0.38101460563496914]#(-685.6943338602141, -833.0310319272259)
[6.22521956855081, 1.869042785027828, 0.2977949698657049, 1.097166859717597, 6.4868144416409335, 0.8160778211937341, 2.598104521449079]#(-886.8981237927509, -946.36334365755)
[5.21724934952574, 6.510117285272473, 1.0743187410594095, 2.618388601828103, 1.5726293195970862, 2.2724971628522823, 2.6324517831438916]#(-865.5755348020713, -932.5341003196612)
[1.849177684988259, 2.3650047836845096, 0.03718133012157325, 3.930038890188028, 6.097773973082764, 1.6455546193937824, 1.3062635825349316]#(-954.2101250166255, -652.5968713627881)
