[6.3929523691478884, 1.6478867977955607, 5.128552304963601, 0.41712277398170705, 5.704187890859699, 1.1320048327690668, 4.65884574567962]#(867.5834819748911, 880.1548089762057)
[1.1931436024057351, 2.1466789473577186, 1.5461922319307941, 0.15414808685446055, 5.099600936926764, 2.3657480052428, 3.161878464464631]#(979.4706773630323, -554.8901151556566)
[3.4697757666063933, 5.61586523891427, 5.022632031265277, 0.3548767369453384, 6.542312109055548, 2.804962538571356, 0.13059293120907628]#(845.0976659958169, -576.8905873307049)
[5.755078210946275, 2.4167074235210513, 4.625451574573624, 0.4240313722322253, 6.197931454300479, 0.3907588201152438, 3.4369114991988625]#(628.5055873440936, 926.114959397637)
[6.019921905939726, 4.767347402474415, 5.464768249967513, 0.3478021200818504, 6.153962682627271, 5.971362526792453, 4.428099960082575]#(771.5046918631613, 171.88306190237245)
[3.7457368489360827, 0.07678502306701196, 5.29514556338682, 0.3211998955769787, 6.352700520728185, 1.0390474265977354, 0.8176695569599709]#(541.6314722086911, 399.7885302540035)
[0.7321415655178573, 0.6005082303973357, 0.1774225993334929, 0.03711929763089132, 6.254465495204495, 0.9644929150295356, 3.9167637133985984]#(502.67259203264143, 36.46993865918307)
[6.646175201858621, 3.7639916462907714, 3.7752658116163516, 0.45043347892151775, 6.460296153434404, 1.3124468577652002, 4.985509643577083]#(644.724825537051, 664.4161064256893)
[5.1533983575379025, 0.642986822748742, 2.247124936325437, 0.12291580591857384, 6.1946128772316875, 0.46606518788295137, 2.725978622269479]#(510.8524208197034, -683.9989704776535)
[4.89144272415243, 3.3751844713907717, 4.067023176954291, 0.07217366014118895, 5.262928293845189, 2.048733444575836, 4.8434083810154265]#(763.2693618379853, -72.13482089963861)
[5.540085823343624, 5.406013191104207, 5.450242485493963, 0.16256477285906623, 6.225501545835214, 1.9779366898611144, 4.454651489198917]#(804.3618921455673, 296.9560904839245)
[4.331760669759159, 4.1540400454701905, 4.828125224812514, 0.15177986083736736, 5.585274354454428, 0.6299797365811085, 5.1941721993782854]#(961.1380257790315, 788.1749967619901)
[4.261555318692286, 3.903622764113831, 2.9733480095549614, 0.019269069535783334, 5.489224130431746, 2.109657803748221, 6.6203948272513005]#(653.5487737259521, 163.2975180504268)
[5.693254369965891, 0.7717592848360755, 1.760546966337393, 0.07422701497174908, 6.266489914318137, 1.4169405181104033, 1.2220388344111974]#(774.2404218003096, 531.5024907559459)
[6.045273248491824, 1.3527590520693686, 4.24159156836903, 0.35420596174920477, 6.585181809589699, 4.16479651397161, 6.21788547190995]#(919.716081577737, 688.6664618687976)
[4.8539921552780365, 0.8724895257006526, 5.80375792398815, 0.4260771107387873, 6.444931599467995, 2.861268970150281, 3.303173890967603]#(948.3899366385517, -3.0778654031317956)
[5.18037412725621, 4.041647834973868, 4.8880992548199815, 0.43256237618943816, 3.862569458653322, 3.8912653597467983, 2.7299385870975232]#(786.178994913445, 556.257168730833)
[1.475969988653246, 5.216343221285988, 1.416578480806429, 0.2759486108370157, 5.650177699470666, 4.200888351347968, 2.0663196429636805]#(923.333246417817, 66.26142609942667)
[5.588495447828024, 2.0611996663686116, 0.3977633046199928, 0.38807822732379593, 6.3781658168786395, 1.2438182565739342, 1.8849065154368787]#(365.1777327991315, 811.2480526015918)
[6.341946551134433, 3.6990815470804326, 2.9884620790562053, 0.09334420541343555, 3.700552748185245, 4.158678722957568, 1.6234423790808603]#(886.3893499475109, -976.8975152751239)
[3.559397077293056, 1.3888693297221348, 5.286041728341213, 0.1208021031359352, 5.613963966841631, 4.6690943163683425, 6.660965888729562]#(949.9226852298609, -524.3904711033349)
[6.651715768640863, 3.215549355716337, 6.100445138533372, 0.5844063484613164, 5.525193570970625, 4.506924931474459, 4.488568937727014]#(958.9479001532993, 917.6640247280104)
[5.807181621001893, 2.6863955340479424, 4.762265243777147, 0.20903832567010117, 6.558324986312983, 0.49655412249965725, 5.698640281244586]#(600.3491667768151, 537.4587986970187)
[5.807336873822997, 0.6229984337053633, 3.2516600164696814, 0.5246041425678934, 6.095299278237896, 6.214274856687288, 5.294063482620799]#(949.1385630839684, -182.26986827471353)
[5.695504209135843, 1.153880933780295, 5.035809766035695, 0.1531609513348727, 4.963349930297542, 1.370931645413928, 0.9848450014183641]#(717.592313273839, 383.67332349999447)
[5.333159696692089, 1.20342920806505, 4.10604934956897, 0.31961753912618907, 6.279791775862446, 2.387826074107713, 4.747436542242854]#(645.5977908516993, 211.708536592296)
[6.114485656173015, 3.6878723252692525, 5.491289995469314, 0.16796044318667586, 6.567966772369178, 5.225422557269501, 4.216350927627248]#(844.0426644593972, 687.7048653699273)
[3.231018552407122, 0.0010886810618345364, 3.485879703780081, 0.7899385562685554, 6.337973637019518, 2.9829711902470586, 4.070167773887134]#(658.8268026894566, 582.2013374225537)
[5.582405456162689, 0.6527163106033607, 3.620641851899899, 0.18140067165634952, 2.890808252665564, 2.2079760341143135, 4.992821411107929]#(767.6920430444707, 47.85859796165573)
[5.567420504370961, 0.17115452647020377, 1.4819417126067633, 1.1014931471483047, 5.544429287092289, 0.5013495862294389, 2.6369035082600933]#(470.5680259411329, -281.54889279073484)
[4.882502367164062, 3.5771654063924063, 6.022723317117723, 0.9232964371557095, 6.224502833324472, 1.9432558167109657, 6.597923598784483]#(630.982158906251, 394.01223809084286)
[3.410674482921252, 2.2665510253904597, 3.7291450924647527, 0.21578276214853753, 6.26666828290983, 2.323091286828753, 2.9604615096554676]#(675.9630906839177, 118.28507113676301)
[6.647223830103237, 0.6252370298389276, 2.8620769555684307, 0.0010667092807096583, 6.453318187323571, 2.4716542135803508, 4.049379188962731]#(833.2218570516184, 460.68954888477674)
[3.26373824613261, 0.4795561484448182, 2.0102887737158626, 0.10853125262050882, 3.399352217332708, 1.5556590154044447, 2.5666822549206536]#(337.2502225789726, 37.788179756834325)
[5.472837504743192, 5.673109504111224, 3.567686147235581, 0.3717243404266135, 6.362409633622156, 3.0140283836075805, 1.7050032351540694]#(540.8817365539057, 993.4034584295009)
[5.843114371751096, 5.443291187367151, 4.235242457616772, 0.5517782229565049, 4.930930559624555, 2.0063519998465082, 4.000999669076603]#(654.7652244308856, -155.94574334340996)
[6.419033543415506, 1.4057233901434474, 0.30230685552641523, 0.8225435669598917, 5.980656668286563, 1.799361741510348, 1.2186189267288214]#(456.2349147758305, -172.42472048214256)
[6.217069637378922, 0.17981289331446013, 2.8766669590449667, 1.2370591185350643, 6.460425576035732, 3.287595208200793, 6.506311441837923]#(540.3563009124132, 104.35506258945406)
[5.52618740376602, 1.6040134354082796, 2.5170080271893265, 0.07365544589240806, 4.369093806022605, 2.0883276094747534, 0.39812296475076153]#(741.2071680907047, -6.849948461018698)
[3.31201159026964, 3.6488377848504494, 2.3260614287699473, 0.4041543452274536, 5.390989746690156, 3.0953326068113918, 2.723334516894712]#(581.547633720483, 264.633300395833)
[2.5218387469944337, 0.9685350231041423, 1.0770405550805395, 0.4445650878886894, 5.756303539797156, 0.759901990073768, 5.583170523654697]#(276.46122829530464, 876.4453947636639)
[2.319309930271613, 1.9362065412775995, 0.15743988271096132, 0.05570395476376537, 5.736588379867148, 0.3680124777067991, 6.175022887268764]#(330.8433551111134, 181.84734337046302)
[4.336663628517962, 4.609727883691733, 6.229636866799901, 0.15615433242471538, 5.766050140154889, 3.6596621943416903, 3.257247559657663]#(572.4933392364253, 355.86646934599594)
[5.785103196839583, 2.680357143651717, 2.516294970844688, 0.42396852693600795, 5.837092231294464, 2.928995698687853, 5.968901161907281]#(529.5824031846578, 610.8758944594304)
[0.4966447056187414, 5.689040484933546, 6.020278922459772, 0.7298652661061333, 2.2709372800105094, 2.479085987662803, 5.215547000581133]#(871.5994884866543, -945.1689899831075)
[5.9752009743076036, 2.127930992835036, 2.11262569093531, 0.1024238783170528, 6.112509600830108, 1.83064650053386, 2.055867290785542]#(726.7163103594708, 191.85735949673654)
[0.19631591038934343, 2.3084213036288315, 4.128878215988316, 0.48800831294629754, 4.540434207417537, 1.9195384507444233, 3.4263009421390698]#(972.1257234228383, -202.11777307841453)
[5.602932180592307, 4.495975540745446, 4.329080239764875, 0.3774900600438976, 5.0560556875313845, 4.779815834263793, 5.734379929272424]#(802.1418245620441, -36.2770932901999)
[5.07564536119589, 0.6830831653938734, 3.1793005333728863, 0.20252264824191402, 5.259471427111725, 1.0159956206351661, 5.567878038866192]#(748.9373951685518, 477.1035771865502)
[3.0990126571988594, 0.30185914715841056, 3.3172443581382147, 0.3902786419585495, 6.412811249913884, 1.726479819129907, 0.429926231525557]#(458.6041985427926, 471.1709550178996)
[6.4734780567688635, 2.869605330816893, 1.1782573622997283, 0.02759345257380345, 5.315567279841339, 3.435540970165451, 5.059324279167216]#(849.9818322364044, 438.649656176294)
[3.0909787979794308, 0.12127798581782553, 1.266692080997851, 0.08979521691143541, 5.502226705542333, 1.1908916301816763, 3.9799613494400186]#(712.4928351461458, -203.90882044140085)
[0.04843714717983912, 1.8353346074571553, 5.31487499018281, 0.06864604446084943, 6.247725978888891, 1.240080314103634, 5.4731112410080245]#(951.9151353868151, -869.8189068249437)
[6.485698497079374, 1.3924187455324266, 4.1384265663169275, 0.3136211469630205, 5.903525004935907, 4.216545651890978, 4.431340036634983]#(775.2656660122705, -313.92094953572575)
[6.390847995354588, 0.2217900292084944, 1.6666270775607044, 0.10435939827160143, 4.951228315242866, 4.31567735568294, 2.489281249132863]#(743.3899964488962, -317.33808576824526)
[0.6057066074140132, 2.8611653004585764, 6.11951686990981, 0.05622877551117937, 5.807352648404664, 1.7591146631532761, 2.6076204131230094]#(940.4330378407867, -175.6806698282909)
[4.987504326013987, 2.9579834794016477, 3.5374173448822632, 0.3254027028749714, 5.500404483307705, 5.353420446347185, 0.727080690448713]#(856.1104983899065, 603.7575927044554)
[6.479035857752042, 2.2913779441646676, 6.246369603283387, 0.3356966262474348, 5.1490954654379175, 1.9860713742232905, 5.792554458974441]#(688.0465581150002, -836.6864870536097)
[5.030027279393407, 3.0143925132578917, 2.974734963891988, 0.18690928296194306, 6.054995676387278, 2.693113009477783, 6.641454763451098]#(717.5795946920427, 18.997766961096545)
[2.4140263033411697, 1.7166072534774344, 2.9343570772843606, 0.22326319516587997, 6.130932118168198, 1.909493082315894, 1.668648907229288]#(572.7321745949162, -82.04939900825252)
[5.903228137281856, 6.055552344538711, 6.418223230011486, 0.12396249955358411, 5.513471696384628, 1.41177824305938, 5.758889019833105]#(769.0115056632449, 94.2897360581303)
[3.7936353025712743, 0.08417816609039767, 3.224912417472786, 0.07580041715693264, 3.6390960355649047, 1.9239257591823975, 3.051102109890371]#(555.324634697801, -587.7425384281655)
[5.988682708957617, 1.213118566169876, 5.62961954435593, 0.44390150710450127, 4.226548997679341, 0.09924950403294108, 6.465730927134707]#(640.8693296170975, 796.4634632927041)
[5.956336898848891, 1.477923795930994, 0.4076824963873464, 0.44183669642955914, 5.717684638049162, 3.6488963884111243, 0.3425521464299738]#(713.3621045007947, -735.6415500570517)
[6.1133674567964915, 1.7224449774420014, 4.658576049239321, 0.05426852992929258, 6.372941581139843, 5.450241410837978, 5.614385858483732]#(961.0153707747202, 77.77778535474181)
[1.5295019175770284, 1.2878320148245224, 5.3113968586759315, 0.03103160310430194, 5.557418231647676, 3.4959203623735875, 3.7441273361261085]#(991.6764529745192, -819.0807205682595)
[4.445612313458466, 5.467411151202498, 5.000092930694672, 0.13842571738766538, 5.987459604866213, 3.254328324372443, 0.16216990965834954]#(740.2697918213853, -263.7637296791173)
[4.440657135491865, 0.784063179280566, 2.9684112832523777, 0.9036145585167759, 6.404256748264159, 0.9261271112913454, 2.9164389251684484]#(495.6121521783932, -388.68354229233023)
[5.323151780331864, 2.0141104047766007, 0.4056981731031225, 0.18443391075786336, 5.8376584825647715, 2.920089447899496, 3.3108412366044324]#(470.0349320727173, -0.032424544931473065)
[5.752355368139733, 4.693144840757393, 3.415184286571152, 0.2788023641877121, 4.067589769739967, 4.396340896023456, 4.203180189834473]#(669.4493697614603, -488.2881207703549)
[4.282449716540571, 3.7157864166333843, 4.248857499742057, 0.06191488650022355, 0.7145644265904088, 0.832551401022994, 1.372439443605562]#(873.8994992075675, -891.151220586419)
[6.202321433623023, 2.8325309271665433, 1.6594339590614848, 0.44867218451574453, 6.538245521153297, 4.218766713394248, 3.6966683969202614]#(688.6082143091023, -16.40012984593818)
[5.8579974591779385, 2.0346308967733213, 0.6131676711674154, 0.6648480583980428, 6.657585157570589, 1.6170344126039202, 4.932379903781328]#(650.5456373528375, -91.97534997413288)
[1.9612846737044243, 3.469754624758666, 5.420655307239438, 0.378448737956388, 5.82903060205222, 0.8757405488498579, 2.810782837402774]#(581.5840482022077, 792.1641800197708)
[5.837496813630761, 0.6956572659483722, 1.823587589741885, 0.23704931853136973, 4.829733855818929, 1.7080188154893525, 5.206792682863603]#(971.5713440581069, -174.7382631541485)
[4.965157328079753, 2.4689584308726085, 1.6389863773805906, 0.4499297191050089, 5.951470763959974, 0.5193420080788802, 5.29113317433083]#(558.1004398594762, 614.5942083820519)
[4.8679004727722095, 0.058019236775700055, 1.4590413603785666, 0.7024325412115329, 6.558230745548299, 2.8478574132444665, 1.737946787372151]#(552.2691798088745, -133.69799203468108)
[6.274727494356491, 3.8814103622444938, 1.8320376591841685, 0.46042779048683186, 6.48061441145649, 2.3116652461272444, 5.47774785413753]#(654.4489257196776, 95.37123831814642)
[5.051038532940305, 2.721929528485013, 2.201005183246369, 0.5493881960791902, 6.451108905228974, 3.9072058503543334, 4.474557626223914]#(439.07732819106286, 67.4909277875795)
[2.892020179667172, 2.5966182143140135, 3.1048433428278908, 0.5095403817154498, 5.68851218670826, 4.225257647436366, 5.321438153615359]#(611.6087689086366, 247.06495251989054)
[2.3474483503953856, 5.521553219592827, 4.374153234667919, 0.22771335871921483, 3.676987353601826, 6.185002573209665, 2.5642872994064554]#(829.6253087793464, -503.6914184826855)
[6.139190717254642, 3.4475307672879327, 4.2881308454766796, 0.212038285283022, 4.407280989243304, 1.2320808142838728, 5.207526722952302]#(808.3344908173942, 832.0821452524756)
[2.9079853076528424, 1.836014582611829, 4.302743660706274, 0.09737419560616209, 6.252485688371788, 6.047803581194642, 5.683192538673774]#(951.5487940491671, 978.385970655507)
[5.291530053380953, 4.106501361883577, 3.4936330979293926, 0.06305685256419095, 5.394693787979564, 1.4100814970078224, 3.8267917104156113]#(634.6373401809292, 360.3235965151862)
